img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
1,convpaintCh1,all,0.5,e,128463,67633,929,612,317,196096,0.47374755221932113,0.9459550424281984,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_0.5_e.png
1,ilastikCh1,all,0.5,e,128463,67633,929,612,317,196096,0.47374755221932113,0.9466332816579635,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_0.5_e.png
1,convpaintCh1,all,1.0,a,128463,67633,1916,1258,658,196096,0.977072454308094,0.9488107865535248,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_1_a.png
1,ilastikCh1,all,1.0,a,128463,67633,1916,1258,658,196096,0.977072454308094,0.9396622062663186,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_1_a.png
1,convpaintCh1,all,1.0,b,128463,67633,1910,1253,657,196096,0.97401272845953,0.9461284268929504,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_1_b.png
1,ilastikCh1,all,1.0,b,128463,67633,1910,1253,657,196096,0.97401272845953,0.9417785166449086,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_1_b.png
1,convpaintCh1,all,1.0,c,128463,67633,1910,1246,664,196096,0.97401272845953,0.939529618146214,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_1_c.png
1,ilastikCh1,all,1.0,c,128463,67633,1910,1246,664,196096,0.97401272845953,0.930702309073107,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_1_c.png
1,convpaintCh1,all,1.0,d,128463,67633,1916,1268,648,196096,0.977072454308094,0.9508761015013055,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_1_d.png
1,ilastikCh1,all,1.0,d,128463,67633,1916,1268,648,196096,0.977072454308094,0.947938764686684,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_1_d.png
1,convpaintCh1,all,1.0,e,128463,67633,1920,1259,661,196096,0.97911227154047,0.9268776517624021,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_convpaintCh1_all_1_e.png
1,ilastikCh1,all,1.0,e,128463,67633,1920,1259,661,196096,0.97911227154047,0.9362965078328982,./imgs/cellpose_train_imgs/24-03-08_run01/001_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/001_ilastikCh1_all_1_e.png
2,convpaintCh1,all,0.01,a,115332,80764,15,9,6,196096,0.007649314621409922,0.9258628426892951,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.01_a.png
2,ilastikCh1,all,0.01,a,115332,80764,15,9,6,196096,0.007649314621409922,0.8879681380548303,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.01_a.png
2,convpaintCh1,all,0.01,b,115332,80764,13,7,6,196096,0.006629406005221933,0.9339252203002611,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.01_b.png
2,ilastikCh1,all,0.01,b,115332,80764,13,7,6,196096,0.006629406005221933,0.9050516073759791,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.01_b.png
2,convpaintCh1,all,0.01,c,115332,80764,14,8,6,196096,0.007139360313315927,0.7660686602480418,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.01_c.png
2,ilastikCh1,all,0.01,c,115332,80764,14,8,6,196096,0.007139360313315927,0.851475807767624,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.01_c.png
2,convpaintCh1,all,0.01,d,115332,80764,15,9,6,196096,0.007649314621409922,0.7527078573759791,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.01_d.png
2,ilastikCh1,all,0.01,d,115332,80764,15,9,6,196096,0.007649314621409922,0.7250479357049608,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.01_d.png
2,convpaintCh1,all,0.01,e,115332,80764,15,9,6,196096,0.007649314621409922,0.9549863332245431,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.01_e.png
2,ilastikCh1,all,0.01,e,115332,80764,15,9,6,196096,0.007649314621409922,0.9383567232375979,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.01_e.png
2,convpaintCh1,all,0.025,a,115332,80764,38,22,16,196096,0.0193782637075718,0.9567354765013055,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.025_a.png
2,ilastikCh1,all,0.025,a,115332,80764,38,22,16,196096,0.0193782637075718,0.9366840731070496,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.025_a.png
2,convpaintCh1,all,0.025,b,115332,80764,36,24,12,196096,0.01835835509138381,0.8672027986292428,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.025_b.png
2,ilastikCh1,all,0.025,b,115332,80764,36,24,12,196096,0.01835835509138381,0.8516134954308094,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.025_b.png
2,convpaintCh1,all,0.025,c,115332,80764,37,22,15,196096,0.018868309399477805,0.8430717607702349,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.025_c.png
2,ilastikCh1,all,0.025,c,115332,80764,37,22,15,196096,0.018868309399477805,0.8275589507180157,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.025_c.png
2,convpaintCh1,all,0.025,d,115332,80764,37,23,14,196096,0.018868309399477805,0.9078104601827677,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.025_d.png
2,ilastikCh1,all,0.025,d,115332,80764,37,23,14,196096,0.018868309399477805,0.8710274559399478,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.025_d.png
2,convpaintCh1,all,0.025,e,115332,80764,40,25,15,196096,0.02039817232375979,0.9289327676240209,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.025_e.png
2,ilastikCh1,all,0.025,e,115332,80764,40,25,15,196096,0.02039817232375979,0.9229255058746736,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.025_e.png
2,convpaintCh1,all,0.05,a,115332,80764,72,40,32,196096,0.03671671018276762,0.863622919386423,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.05_a.png
2,ilastikCh1,all,0.05,a,115332,80764,72,40,32,196096,0.03671671018276762,0.8844800505874674,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.05_a.png
2,convpaintCh1,all,0.05,b,115332,80764,85,55,30,196096,0.04334611618798956,0.8440457734986945,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.05_b.png
2,ilastikCh1,all,0.05,b,115332,80764,85,55,30,196096,0.04334611618798956,0.7852021458877284,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.05_b.png
2,convpaintCh1,all,0.05,c,115332,80764,83,45,38,196096,0.04232620757180157,0.9555115861618799,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.05_c.png
2,ilastikCh1,all,0.05,c,115332,80764,83,45,38,196096,0.04232620757180157,0.9486527007180157,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.05_c.png
2,convpaintCh1,all,0.05,d,115332,80764,76,43,33,196096,0.0387565274151436,0.8838120104438643,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.05_d.png
2,ilastikCh1,all,0.05,d,115332,80764,76,43,33,196096,0.0387565274151436,0.8748164164490861,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.05_d.png
2,convpaintCh1,all,0.05,e,115332,80764,69,38,31,196096,0.03518684725848564,0.9530689050261096,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.05_e.png
2,ilastikCh1,all,0.05,e,115332,80764,69,38,31,196096,0.03518684725848564,0.8613944190600522,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.05_e.png
2,convpaintCh1,all,0.1,a,115332,80764,178,110,68,196096,0.09077186684073107,0.9332928769582245,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.1_a.png
2,ilastikCh1,all,0.1,a,115332,80764,178,110,68,196096,0.09077186684073107,0.9519470055483029,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.1_a.png
2,convpaintCh1,all,0.1,b,115332,80764,162,93,69,196096,0.08261259791122716,0.946159024151436,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.1_b.png
2,ilastikCh1,all,0.1,b,115332,80764,162,93,69,196096,0.08261259791122716,0.9418652088772846,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.1_b.png
2,convpaintCh1,all,0.1,c,115332,80764,177,108,69,196096,0.09026191253263707,0.9395551158616188,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.1_c.png
2,ilastikCh1,all,0.1,c,115332,80764,177,108,69,196096,0.09026191253263707,0.9171630221932114,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.1_c.png
2,convpaintCh1,all,0.1,d,115332,80764,178,105,73,196096,0.09077186684073107,0.9293764278720626,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.1_d.png
2,ilastikCh1,all,0.1,d,115332,80764,178,105,73,196096,0.09077186684073107,0.9254803769582245,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.1_d.png
2,convpaintCh1,all,0.1,e,115332,80764,180,103,77,196096,0.09179177545691906,0.9549404373368147,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.1_e.png
2,ilastikCh1,all,0.1,e,115332,80764,180,103,77,196096,0.09179177545691906,0.9593158453002611,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.1_e.png
2,convpaintCh1,all,0.25,a,115332,80764,453,268,185,196096,0.23100930156657964,0.9412634627937336,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.25_a.png
2,ilastikCh1,all,0.25,a,115332,80764,453,268,185,196096,0.23100930156657964,0.9547823515013055,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.25_a.png
2,convpaintCh1,all,0.25,b,115332,80764,472,275,197,196096,0.2406984334203655,0.9505599298302873,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.25_b.png
2,ilastikCh1,all,0.25,b,115332,80764,472,275,197,196096,0.2406984334203655,0.9514370512402088,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.25_b.png
2,convpaintCh1,all,0.25,c,115332,80764,468,271,197,196096,0.2386586161879896,0.9566691824412533,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.25_c.png
2,ilastikCh1,all,0.25,c,115332,80764,468,271,197,196096,0.2386586161879896,0.9568884627937336,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.25_c.png
2,convpaintCh1,all,0.25,d,115332,80764,460,275,185,196096,0.2345789817232376,0.9569496573107049,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.25_d.png
2,ilastikCh1,all,0.25,d,115332,80764,460,275,185,196096,0.2345789817232376,0.9582755385117493,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.25_d.png
2,convpaintCh1,all,0.25,e,115332,80764,469,281,188,196096,0.23916857049608356,0.9562204226501305,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.25_e.png
2,ilastikCh1,all,0.25,e,115332,80764,469,281,188,196096,0.23916857049608356,0.9504936357702349,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.25_e.png
2,convpaintCh1,all,0.5,a,115332,80764,940,551,389,196096,0.47935704960835507,0.9505344321148825,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.5_a.png
2,ilastikCh1,all,0.5,a,115332,80764,940,551,389,196096,0.47935704960835507,0.9448535411227154,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.5_a.png
2,convpaintCh1,all,0.5,b,115332,80764,943,571,372,196096,0.4808869125326371,0.9528394255874674,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.5_b.png
2,ilastikCh1,all,0.5,b,115332,80764,943,571,372,196096,0.4808869125326371,0.9409982865535248,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.5_b.png
2,convpaintCh1,all,0.5,c,115332,80764,947,565,382,196096,0.482926729765013,0.9580154618146214,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_convpaintCh1_all_0.5_c.png
2,ilastikCh1,all,0.5,c,115332,80764,947,565,382,196096,0.482926729765013,0.9567150783289817,./imgs/cellpose_train_imgs/24-03-08_run01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/002_ilastikCh1_all_0.5_c.png
