img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
100,convpaint_l-0-2_s-1,all,1,a,121234,81266,1976,1194,782,202500,0.9758024691358025,0.9054814814814814,results\data\pred05_run03/100_img.png,results\data\pred05_run03/100_ground_truth.png,results\data\pred05_run03/100_scribbles_all_01000_a.png,results\data\pred05_run03/100_convpaint_l-0-2_s-1_all_01000_a.png
100,convpaint_l-0-2_s-1-2,all,1,a,121234,81266,1976,1194,782,202500,0.9758024691358025,0.9063753086419754,results\data\pred05_run03/100_img.png,results\data\pred05_run03/100_ground_truth.png,results\data\pred05_run03/100_scribbles_all_01000_a.png,results\data\pred05_run03/100_convpaint_l-0-2_s-1-2_all_01000_a.png
100,convpaint_l-0-2_s-1-2-4,all,1,a,121234,81266,1976,1194,782,202500,0.9758024691358025,0.9005234567901235,results\data\pred05_run03/100_img.png,results\data\pred05_run03/100_ground_truth.png,results\data\pred05_run03/100_scribbles_all_01000_a.png,results\data\pred05_run03/100_convpaint_l-0-2_s-1-2-4_all_01000_a.png
100,convpaint_l-0-2_s-1-2-4-8,all,1,a,121234,81266,1976,1194,782,202500,0.9758024691358025,0.8952938271604939,results\data\pred05_run03/100_img.png,results\data\pred05_run03/100_ground_truth.png,results\data\pred05_run03/100_scribbles_all_01000_a.png,results\data\pred05_run03/100_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
110,convpaint_l-0_s-1,all,1,a,68632,127976,1917,668,1249,196608,0.97503662109375,0.9019317626953125,results\data\pred05_run03/110_img.png,results\data\pred05_run03/110_ground_truth.png,results\data\pred05_run03/110_scribbles_all_01000_a.png,results\data\pred05_run03/110_convpaint_l-0_s-1_all_01000_a.png
110,convpaint_l-0_s-1-2,all,1,a,68632,127976,1917,668,1249,196608,0.97503662109375,0.9045918782552084,results\data\pred05_run03/110_img.png,results\data\pred05_run03/110_ground_truth.png,results\data\pred05_run03/110_scribbles_all_01000_a.png,results\data\pred05_run03/110_convpaint_l-0_s-1-2_all_01000_a.png
110,convpaint_l-0_s-1-2-4,all,1,a,68632,127976,1917,668,1249,196608,0.97503662109375,0.9037221272786459,results\data\pred05_run03/110_img.png,results\data\pred05_run03/110_ground_truth.png,results\data\pred05_run03/110_scribbles_all_01000_a.png,results\data\pred05_run03/110_convpaint_l-0_s-1-2-4_all_01000_a.png
110,convpaint_l-0_s-1-2-4-8,all,1,a,68632,127976,1917,668,1249,196608,0.97503662109375,0.9001617431640625,results\data\pred05_run03/110_img.png,results\data\pred05_run03/110_ground_truth.png,results\data\pred05_run03/110_scribbles_all_01000_a.png,results\data\pred05_run03/110_convpaint_l-0_s-1-2-4-8_all_01000_a.png
110,convpaint_l-0-2_s-1,all,1,a,68632,127976,1917,668,1249,196608,0.97503662109375,0.8977508544921875,results\data\pred05_run03/110_img.png,results\data\pred05_run03/110_ground_truth.png,results\data\pred05_run03/110_scribbles_all_01000_a.png,results\data\pred05_run03/110_convpaint_l-0-2_s-1_all_01000_a.png
110,convpaint_l-0-2_s-1-2,all,1,a,68632,127976,1917,668,1249,196608,0.97503662109375,0.8951619466145834,results\data\pred05_run03/110_img.png,results\data\pred05_run03/110_ground_truth.png,results\data\pred05_run03/110_scribbles_all_01000_a.png,results\data\pred05_run03/110_convpaint_l-0-2_s-1-2_all_01000_a.png
110,convpaint_l-0-2_s-1-2-4,all,1,a,68632,127976,1917,668,1249,196608,0.97503662109375,0.8973032633463541,results\data\pred05_run03/110_img.png,results\data\pred05_run03/110_ground_truth.png,results\data\pred05_run03/110_scribbles_all_01000_a.png,results\data\pred05_run03/110_convpaint_l-0-2_s-1-2-4_all_01000_a.png
110,convpaint_l-0-2_s-1-2-4-8,all,1,a,68632,127976,1917,668,1249,196608,0.97503662109375,0.8910929361979166,results\data\pred05_run03/110_img.png,results\data\pred05_run03/110_ground_truth.png,results\data\pred05_run03/110_scribbles_all_01000_a.png,results\data\pred05_run03/110_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
120,convpaint_l-0_s-1,all,1,a,51931,144677,1934,507,1427,196608,0.9836832682291666,0.8365376790364584,results\data\pred05_run03/120_img.png,results\data\pred05_run03/120_ground_truth.png,results\data\pred05_run03/120_scribbles_all_01000_a.png,results\data\pred05_run03/120_convpaint_l-0_s-1_all_01000_a.png
120,convpaint_l-0_s-1-2,all,1,a,51931,144677,1934,507,1427,196608,0.9836832682291666,0.8437398274739584,results\data\pred05_run03/120_img.png,results\data\pred05_run03/120_ground_truth.png,results\data\pred05_run03/120_scribbles_all_01000_a.png,results\data\pred05_run03/120_convpaint_l-0_s-1-2_all_01000_a.png
120,convpaint_l-0_s-1-2-4,all,1,a,51931,144677,1934,507,1427,196608,0.9836832682291666,0.84619140625,results\data\pred05_run03/120_img.png,results\data\pred05_run03/120_ground_truth.png,results\data\pred05_run03/120_scribbles_all_01000_a.png,results\data\pred05_run03/120_convpaint_l-0_s-1-2-4_all_01000_a.png
120,convpaint_l-0_s-1-2-4-8,all,1,a,51931,144677,1934,507,1427,196608,0.9836832682291666,0.8435007731119791,results\data\pred05_run03/120_img.png,results\data\pred05_run03/120_ground_truth.png,results\data\pred05_run03/120_scribbles_all_01000_a.png,results\data\pred05_run03/120_convpaint_l-0_s-1-2-4-8_all_01000_a.png
120,convpaint_l-0-2_s-1,all,1,a,51931,144677,1934,507,1427,196608,0.9836832682291666,0.8383839925130209,results\data\pred05_run03/120_img.png,results\data\pred05_run03/120_ground_truth.png,results\data\pred05_run03/120_scribbles_all_01000_a.png,results\data\pred05_run03/120_convpaint_l-0-2_s-1_all_01000_a.png
120,convpaint_l-0-2_s-1-2,all,1,a,51931,144677,1934,507,1427,196608,0.9836832682291666,0.8426462809244791,results\data\pred05_run03/120_img.png,results\data\pred05_run03/120_ground_truth.png,results\data\pred05_run03/120_scribbles_all_01000_a.png,results\data\pred05_run03/120_convpaint_l-0-2_s-1-2_all_01000_a.png
120,convpaint_l-0-2_s-1-2-4,all,1,a,51931,144677,1934,507,1427,196608,0.9836832682291666,0.8482869466145834,results\data\pred05_run03/120_img.png,results\data\pred05_run03/120_ground_truth.png,results\data\pred05_run03/120_scribbles_all_01000_a.png,results\data\pred05_run03/120_convpaint_l-0-2_s-1-2-4_all_01000_a.png
120,convpaint_l-0-2_s-1-2-4-8,all,1,a,51931,144677,1934,507,1427,196608,0.9836832682291666,0.846221923828125,results\data\pred05_run03/120_img.png,results\data\pred05_run03/120_ground_truth.png,results\data\pred05_run03/120_scribbles_all_01000_a.png,results\data\pred05_run03/120_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
130,convpaint_l-0_s-1,all,1,a,226952,35192,2538,2251,287,262144,0.968170166015625,0.856231689453125,results\data\pred05_run03/130_img.png,results\data\pred05_run03/130_ground_truth.png,results\data\pred05_run03/130_scribbles_all_01000_a.png,results\data\pred05_run03/130_convpaint_l-0_s-1_all_01000_a.png
130,convpaint_l-0_s-1-2,all,1,a,226952,35192,2538,2251,287,262144,0.968170166015625,0.8613357543945312,results\data\pred05_run03/130_img.png,results\data\pred05_run03/130_ground_truth.png,results\data\pred05_run03/130_scribbles_all_01000_a.png,results\data\pred05_run03/130_convpaint_l-0_s-1-2_all_01000_a.png
130,convpaint_l-0_s-1-2-4,all,1,a,226952,35192,2538,2251,287,262144,0.968170166015625,0.8627967834472656,results\data\pred05_run03/130_img.png,results\data\pred05_run03/130_ground_truth.png,results\data\pred05_run03/130_scribbles_all_01000_a.png,results\data\pred05_run03/130_convpaint_l-0_s-1-2-4_all_01000_a.png
130,convpaint_l-0_s-1-2-4-8,all,1,a,226952,35192,2538,2251,287,262144,0.968170166015625,0.8640289306640625,results\data\pred05_run03/130_img.png,results\data\pred05_run03/130_ground_truth.png,results\data\pred05_run03/130_scribbles_all_01000_a.png,results\data\pred05_run03/130_convpaint_l-0_s-1-2-4-8_all_01000_a.png
130,convpaint_l-0-2_s-1,all,1,a,226952,35192,2538,2251,287,262144,0.968170166015625,0.86444091796875,results\data\pred05_run03/130_img.png,results\data\pred05_run03/130_ground_truth.png,results\data\pred05_run03/130_scribbles_all_01000_a.png,results\data\pred05_run03/130_convpaint_l-0-2_s-1_all_01000_a.png
130,convpaint_l-0-2_s-1-2,all,1,a,226952,35192,2538,2251,287,262144,0.968170166015625,0.8636741638183594,results\data\pred05_run03/130_img.png,results\data\pred05_run03/130_ground_truth.png,results\data\pred05_run03/130_scribbles_all_01000_a.png,results\data\pred05_run03/130_convpaint_l-0-2_s-1-2_all_01000_a.png
130,convpaint_l-0-2_s-1-2-4,all,1,a,226952,35192,2538,2251,287,262144,0.968170166015625,0.8645591735839844,results\data\pred05_run03/130_img.png,results\data\pred05_run03/130_ground_truth.png,results\data\pred05_run03/130_scribbles_all_01000_a.png,results\data\pred05_run03/130_convpaint_l-0-2_s-1-2-4_all_01000_a.png
130,convpaint_l-0-2_s-1-2-4-8,all,1,a,226952,35192,2538,2251,287,262144,0.968170166015625,0.8654060363769531,results\data\pred05_run03/130_img.png,results\data\pred05_run03/130_ground_truth.png,results\data\pred05_run03/130_scribbles_all_01000_a.png,results\data\pred05_run03/130_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
140,convpaint_l-0_s-1,all,1,a,149382,112762,2353,1475,878,262144,0.8975982666015625,0.6957168579101562,results\data\pred05_run03/140_img.png,results\data\pred05_run03/140_ground_truth.png,results\data\pred05_run03/140_scribbles_all_01000_a.png,results\data\pred05_run03/140_convpaint_l-0_s-1_all_01000_a.png
140,convpaint_l-0_s-1-2,all,1,a,149382,112762,2353,1475,878,262144,0.8975982666015625,0.6978034973144531,results\data\pred05_run03/140_img.png,results\data\pred05_run03/140_ground_truth.png,results\data\pred05_run03/140_scribbles_all_01000_a.png,results\data\pred05_run03/140_convpaint_l-0_s-1-2_all_01000_a.png
140,convpaint_l-0_s-1-2-4,all,1,a,149382,112762,2353,1475,878,262144,0.8975982666015625,0.6904182434082031,results\data\pred05_run03/140_img.png,results\data\pred05_run03/140_ground_truth.png,results\data\pred05_run03/140_scribbles_all_01000_a.png,results\data\pred05_run03/140_convpaint_l-0_s-1-2-4_all_01000_a.png
140,convpaint_l-0_s-1-2-4-8,all,1,a,149382,112762,2353,1475,878,262144,0.8975982666015625,0.6807441711425781,results\data\pred05_run03/140_img.png,results\data\pred05_run03/140_ground_truth.png,results\data\pred05_run03/140_scribbles_all_01000_a.png,results\data\pred05_run03/140_convpaint_l-0_s-1-2-4-8_all_01000_a.png
140,convpaint_l-0-2_s-1,all,1,a,149382,112762,2353,1475,878,262144,0.8975982666015625,0.7008819580078125,results\data\pred05_run03/140_img.png,results\data\pred05_run03/140_ground_truth.png,results\data\pred05_run03/140_scribbles_all_01000_a.png,results\data\pred05_run03/140_convpaint_l-0-2_s-1_all_01000_a.png
140,convpaint_l-0-2_s-1-2,all,1,a,149382,112762,2353,1475,878,262144,0.8975982666015625,0.7017745971679688,results\data\pred05_run03/140_img.png,results\data\pred05_run03/140_ground_truth.png,results\data\pred05_run03/140_scribbles_all_01000_a.png,results\data\pred05_run03/140_convpaint_l-0-2_s-1-2_all_01000_a.png
140,convpaint_l-0-2_s-1-2-4,all,1,a,149382,112762,2353,1475,878,262144,0.8975982666015625,0.6974029541015625,results\data\pred05_run03/140_img.png,results\data\pred05_run03/140_ground_truth.png,results\data\pred05_run03/140_scribbles_all_01000_a.png,results\data\pred05_run03/140_convpaint_l-0-2_s-1-2-4_all_01000_a.png
140,convpaint_l-0-2_s-1-2-4-8,all,1,a,149382,112762,2353,1475,878,262144,0.8975982666015625,0.6874847412109375,results\data\pred05_run03/140_img.png,results\data\pred05_run03/140_ground_truth.png,results\data\pred05_run03/140_scribbles_all_01000_a.png,results\data\pred05_run03/140_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
150,convpaint_l-0_s-1,all,1,a,162446,20338,1751,1605,146,182784,0.9579613095238095,0.9600129114145658,results\data\pred05_run03/150_img.png,results\data\pred05_run03/150_ground_truth.png,results\data\pred05_run03/150_scribbles_all_01000_a.png,results\data\pred05_run03/150_convpaint_l-0_s-1_all_01000_a.png
150,convpaint_l-0_s-1-2,all,1,a,162446,20338,1751,1605,146,182784,0.9579613095238095,0.961375175070028,results\data\pred05_run03/150_img.png,results\data\pred05_run03/150_ground_truth.png,results\data\pred05_run03/150_scribbles_all_01000_a.png,results\data\pred05_run03/150_convpaint_l-0_s-1-2_all_01000_a.png
150,convpaint_l-0_s-1-2-4,all,1,a,162446,20338,1751,1605,146,182784,0.9579613095238095,0.9630328693977591,results\data\pred05_run03/150_img.png,results\data\pred05_run03/150_ground_truth.png,results\data\pred05_run03/150_scribbles_all_01000_a.png,results\data\pred05_run03/150_convpaint_l-0_s-1-2-4_all_01000_a.png
150,convpaint_l-0_s-1-2-4-8,all,1,a,162446,20338,1751,1605,146,182784,0.9579613095238095,0.9597557773109243,results\data\pred05_run03/150_img.png,results\data\pred05_run03/150_ground_truth.png,results\data\pred05_run03/150_scribbles_all_01000_a.png,results\data\pred05_run03/150_convpaint_l-0_s-1-2-4-8_all_01000_a.png
150,convpaint_l-0-2_s-1,all,1,a,162446,20338,1751,1605,146,182784,0.9579613095238095,0.9619660364145658,results\data\pred05_run03/150_img.png,results\data\pred05_run03/150_ground_truth.png,results\data\pred05_run03/150_scribbles_all_01000_a.png,results\data\pred05_run03/150_convpaint_l-0-2_s-1_all_01000_a.png
150,convpaint_l-0-2_s-1-2,all,1,a,162446,20338,1751,1605,146,182784,0.9579613095238095,0.9651501225490197,results\data\pred05_run03/150_img.png,results\data\pred05_run03/150_ground_truth.png,results\data\pred05_run03/150_scribbles_all_01000_a.png,results\data\pred05_run03/150_convpaint_l-0-2_s-1-2_all_01000_a.png
150,convpaint_l-0-2_s-1-2-4,all,1,a,162446,20338,1751,1605,146,182784,0.9579613095238095,0.9651282387955182,results\data\pred05_run03/150_img.png,results\data\pred05_run03/150_ground_truth.png,results\data\pred05_run03/150_scribbles_all_01000_a.png,results\data\pred05_run03/150_convpaint_l-0-2_s-1-2-4_all_01000_a.png
150,convpaint_l-0-2_s-1-2-4-8,all,1,a,162446,20338,1751,1605,146,182784,0.9579613095238095,0.9593728116246498,results\data\pred05_run03/150_img.png,results\data\pred05_run03/150_ground_truth.png,results\data\pred05_run03/150_scribbles_all_01000_a.png,results\data\pred05_run03/150_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
160,convpaint_l-0_s-1,all,1,a,43292,25497,667,422,245,68789,0.9696317725217695,0.8544243992498801,results\data\pred05_run03/160_img.png,results\data\pred05_run03/160_ground_truth.png,results\data\pred05_run03/160_scribbles_all_01000_a.png,results\data\pred05_run03/160_convpaint_l-0_s-1_all_01000_a.png
160,convpaint_l-0_s-1-2,all,1,a,43292,25497,667,422,245,68789,0.9696317725217695,0.8564886827835846,results\data\pred05_run03/160_img.png,results\data\pred05_run03/160_ground_truth.png,results\data\pred05_run03/160_scribbles_all_01000_a.png,results\data\pred05_run03/160_convpaint_l-0_s-1-2_all_01000_a.png
160,convpaint_l-0_s-1-2-4,all,1,a,43292,25497,667,422,245,68789,0.9696317725217695,0.8542790271700417,results\data\pred05_run03/160_img.png,results\data\pred05_run03/160_ground_truth.png,results\data\pred05_run03/160_scribbles_all_01000_a.png,results\data\pred05_run03/160_convpaint_l-0_s-1-2-4_all_01000_a.png
160,convpaint_l-0_s-1-2-4-8,all,1,a,43292,25497,667,422,245,68789,0.9696317725217695,0.8273270435680123,results\data\pred05_run03/160_img.png,results\data\pred05_run03/160_ground_truth.png,results\data\pred05_run03/160_scribbles_all_01000_a.png,results\data\pred05_run03/160_convpaint_l-0_s-1-2-4-8_all_01000_a.png
160,convpaint_l-0-2_s-1,all,1,a,43292,25497,667,422,245,68789,0.9696317725217695,0.8293913271017168,results\data\pred05_run03/160_img.png,results\data\pred05_run03/160_ground_truth.png,results\data\pred05_run03/160_scribbles_all_01000_a.png,results\data\pred05_run03/160_convpaint_l-0-2_s-1_all_01000_a.png
160,convpaint_l-0-2_s-1-2,all,1,a,43292,25497,667,422,245,68789,0.9696317725217695,0.8257424878977744,results\data\pred05_run03/160_img.png,results\data\pred05_run03/160_ground_truth.png,results\data\pred05_run03/160_scribbles_all_01000_a.png,results\data\pred05_run03/160_convpaint_l-0-2_s-1-2_all_01000_a.png
160,convpaint_l-0-2_s-1-2-4,all,1,a,43292,25497,667,422,245,68789,0.9696317725217695,0.8231694020846356,results\data\pred05_run03/160_img.png,results\data\pred05_run03/160_ground_truth.png,results\data\pred05_run03/160_scribbles_all_01000_a.png,results\data\pred05_run03/160_convpaint_l-0-2_s-1-2-4_all_01000_a.png
160,convpaint_l-0-2_s-1-2-4-8,all,1,a,43292,25497,667,422,245,68789,0.9696317725217695,0.7779150736309585,results\data\pred05_run03/160_img.png,results\data\pred05_run03/160_ground_truth.png,results\data\pred05_run03/160_scribbles_all_01000_a.png,results\data\pred05_run03/160_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
170,convpaint_l-0_s-1,all,1,a,26637,23868,488,260,228,50505,0.9662409662409662,0.8671616671616672,results\data\pred05_run03/170_img.png,results\data\pred05_run03/170_ground_truth.png,results\data\pred05_run03/170_scribbles_all_01000_a.png,results\data\pred05_run03/170_convpaint_l-0_s-1_all_01000_a.png
170,convpaint_l-0_s-1-2,all,1,a,26637,23868,488,260,228,50505,0.9662409662409662,0.8656766656766657,results\data\pred05_run03/170_img.png,results\data\pred05_run03/170_ground_truth.png,results\data\pred05_run03/170_scribbles_all_01000_a.png,results\data\pred05_run03/170_convpaint_l-0_s-1-2_all_01000_a.png
170,convpaint_l-0_s-1-2-4,all,1,a,26637,23868,488,260,228,50505,0.9662409662409662,0.8616374616374617,results\data\pred05_run03/170_img.png,results\data\pred05_run03/170_ground_truth.png,results\data\pred05_run03/170_scribbles_all_01000_a.png,results\data\pred05_run03/170_convpaint_l-0_s-1-2-4_all_01000_a.png
170,convpaint_l-0_s-1-2-4-8,all,1,a,26637,23868,488,260,228,50505,0.9662409662409662,0.8478170478170478,results\data\pred05_run03/170_img.png,results\data\pred05_run03/170_ground_truth.png,results\data\pred05_run03/170_scribbles_all_01000_a.png,results\data\pred05_run03/170_convpaint_l-0_s-1-2-4-8_all_01000_a.png
170,convpaint_l-0-2_s-1,all,1,a,26637,23868,488,260,228,50505,0.9662409662409662,0.8509454509454509,results\data\pred05_run03/170_img.png,results\data\pred05_run03/170_ground_truth.png,results\data\pred05_run03/170_scribbles_all_01000_a.png,results\data\pred05_run03/170_convpaint_l-0-2_s-1_all_01000_a.png
170,convpaint_l-0-2_s-1-2,all,1,a,26637,23868,488,260,228,50505,0.9662409662409662,0.8464112464112464,results\data\pred05_run03/170_img.png,results\data\pred05_run03/170_ground_truth.png,results\data\pred05_run03/170_scribbles_all_01000_a.png,results\data\pred05_run03/170_convpaint_l-0-2_s-1-2_all_01000_a.png
170,convpaint_l-0-2_s-1-2-4,all,1,a,26637,23868,488,260,228,50505,0.9662409662409662,0.8352440352440352,results\data\pred05_run03/170_img.png,results\data\pred05_run03/170_ground_truth.png,results\data\pred05_run03/170_scribbles_all_01000_a.png,results\data\pred05_run03/170_convpaint_l-0-2_s-1-2-4_all_01000_a.png
170,convpaint_l-0-2_s-1-2-4-8,all,1,a,26637,23868,488,260,228,50505,0.9662409662409662,0.7966537966537967,results\data\pred05_run03/170_img.png,results\data\pred05_run03/170_ground_truth.png,results\data\pred05_run03/170_scribbles_all_01000_a.png,results\data\pred05_run03/170_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
180,convpaint_l-0_s-1,all,1,a,93829,136571,2280,929,1351,230400,0.9895833333333333,0.9021571180555555,results\data\pred05_run03/180_img.png,results\data\pred05_run03/180_ground_truth.png,results\data\pred05_run03/180_scribbles_all_01000_a.png,results\data\pred05_run03/180_convpaint_l-0_s-1_all_01000_a.png
180,convpaint_l-0_s-1-2,all,1,a,93829,136571,2280,929,1351,230400,0.9895833333333333,0.9032899305555555,results\data\pred05_run03/180_img.png,results\data\pred05_run03/180_ground_truth.png,results\data\pred05_run03/180_scribbles_all_01000_a.png,results\data\pred05_run03/180_convpaint_l-0_s-1-2_all_01000_a.png
180,convpaint_l-0_s-1-2-4,all,1,a,93829,136571,2280,929,1351,230400,0.9895833333333333,0.9017534722222222,results\data\pred05_run03/180_img.png,results\data\pred05_run03/180_ground_truth.png,results\data\pred05_run03/180_scribbles_all_01000_a.png,results\data\pred05_run03/180_convpaint_l-0_s-1-2-4_all_01000_a.png
180,convpaint_l-0_s-1-2-4-8,all,1,a,93829,136571,2280,929,1351,230400,0.9895833333333333,0.8982118055555556,results\data\pred05_run03/180_img.png,results\data\pred05_run03/180_ground_truth.png,results\data\pred05_run03/180_scribbles_all_01000_a.png,results\data\pred05_run03/180_convpaint_l-0_s-1-2-4-8_all_01000_a.png
180,convpaint_l-0-2_s-1,all,1,a,93829,136571,2280,929,1351,230400,0.9895833333333333,0.8990321180555556,results\data\pred05_run03/180_img.png,results\data\pred05_run03/180_ground_truth.png,results\data\pred05_run03/180_scribbles_all_01000_a.png,results\data\pred05_run03/180_convpaint_l-0-2_s-1_all_01000_a.png
180,convpaint_l-0-2_s-1-2,all,1,a,93829,136571,2280,929,1351,230400,0.9895833333333333,0.8955815972222222,results\data\pred05_run03/180_img.png,results\data\pred05_run03/180_ground_truth.png,results\data\pred05_run03/180_scribbles_all_01000_a.png,results\data\pred05_run03/180_convpaint_l-0-2_s-1-2_all_01000_a.png
180,convpaint_l-0-2_s-1-2-4,all,1,a,93829,136571,2280,929,1351,230400,0.9895833333333333,0.8938802083333334,results\data\pred05_run03/180_img.png,results\data\pred05_run03/180_ground_truth.png,results\data\pred05_run03/180_scribbles_all_01000_a.png,results\data\pred05_run03/180_convpaint_l-0-2_s-1-2-4_all_01000_a.png
180,convpaint_l-0-2_s-1-2-4-8,all,1,a,93829,136571,2280,929,1351,230400,0.9895833333333333,0.8841536458333333,results\data\pred05_run03/180_img.png,results\data\pred05_run03/180_ground_truth.png,results\data\pred05_run03/180_scribbles_all_01000_a.png,results\data\pred05_run03/180_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
190,convpaint_l-0_s-1,all,1,a,99129,97991,1928,963,965,197120,0.9780844155844156,0.9333248782467533,results\data\pred05_run03/190_img.png,results\data\pred05_run03/190_ground_truth.png,results\data\pred05_run03/190_scribbles_all_01000_a.png,results\data\pred05_run03/190_convpaint_l-0_s-1_all_01000_a.png
190,convpaint_l-0_s-1-2,all,1,a,99129,97991,1928,963,965,197120,0.9780844155844156,0.9366883116883117,results\data\pred05_run03/190_img.png,results\data\pred05_run03/190_ground_truth.png,results\data\pred05_run03/190_scribbles_all_01000_a.png,results\data\pred05_run03/190_convpaint_l-0_s-1-2_all_01000_a.png
190,convpaint_l-0_s-1-2-4,all,1,a,99129,97991,1928,963,965,197120,0.9780844155844156,0.9331168831168831,results\data\pred05_run03/190_img.png,results\data\pred05_run03/190_ground_truth.png,results\data\pred05_run03/190_scribbles_all_01000_a.png,results\data\pred05_run03/190_convpaint_l-0_s-1-2-4_all_01000_a.png
190,convpaint_l-0_s-1-2-4-8,all,1,a,99129,97991,1928,963,965,197120,0.9780844155844156,0.9270850243506493,results\data\pred05_run03/190_img.png,results\data\pred05_run03/190_ground_truth.png,results\data\pred05_run03/190_scribbles_all_01000_a.png,results\data\pred05_run03/190_convpaint_l-0_s-1-2-4-8_all_01000_a.png
190,convpaint_l-0-2_s-1,all,1,a,99129,97991,1928,963,965,197120,0.9780844155844156,0.9310217126623377,results\data\pred05_run03/190_img.png,results\data\pred05_run03/190_ground_truth.png,results\data\pred05_run03/190_scribbles_all_01000_a.png,results\data\pred05_run03/190_convpaint_l-0-2_s-1_all_01000_a.png
190,convpaint_l-0-2_s-1-2,all,1,a,99129,97991,1928,963,965,197120,0.9780844155844156,0.9335836038961038,results\data\pred05_run03/190_img.png,results\data\pred05_run03/190_ground_truth.png,results\data\pred05_run03/190_scribbles_all_01000_a.png,results\data\pred05_run03/190_convpaint_l-0-2_s-1-2_all_01000_a.png
190,convpaint_l-0-2_s-1-2-4,all,1,a,99129,97991,1928,963,965,197120,0.9780844155844156,0.9310673701298702,results\data\pred05_run03/190_img.png,results\data\pred05_run03/190_ground_truth.png,results\data\pred05_run03/190_scribbles_all_01000_a.png,results\data\pred05_run03/190_convpaint_l-0-2_s-1-2-4_all_01000_a.png
190,convpaint_l-0-2_s-1-2-4-8,all,1,a,99129,97991,1928,963,965,197120,0.9780844155844156,0.9219815340909091,results\data\pred05_run03/190_img.png,results\data\pred05_run03/190_ground_truth.png,results\data\pred05_run03/190_scribbles_all_01000_a.png,results\data\pred05_run03/190_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
200,convpaint_l-0_s-1,all,1,a,224957,37187,2592,2232,360,262144,0.98876953125,0.8769645690917969,results\data\pred05_run03/200_img.png,results\data\pred05_run03/200_ground_truth.png,results\data\pred05_run03/200_scribbles_all_01000_a.png,results\data\pred05_run03/200_convpaint_l-0_s-1_all_01000_a.png
200,convpaint_l-0_s-1-2,all,1,a,224957,37187,2592,2232,360,262144,0.98876953125,0.8845138549804688,results\data\pred05_run03/200_img.png,results\data\pred05_run03/200_ground_truth.png,results\data\pred05_run03/200_scribbles_all_01000_a.png,results\data\pred05_run03/200_convpaint_l-0_s-1-2_all_01000_a.png
200,convpaint_l-0_s-1-2-4,all,1,a,224957,37187,2592,2232,360,262144,0.98876953125,0.8851776123046875,results\data\pred05_run03/200_img.png,results\data\pred05_run03/200_ground_truth.png,results\data\pred05_run03/200_scribbles_all_01000_a.png,results\data\pred05_run03/200_convpaint_l-0_s-1-2-4_all_01000_a.png
200,convpaint_l-0_s-1-2-4-8,all,1,a,224957,37187,2592,2232,360,262144,0.98876953125,0.8813323974609375,results\data\pred05_run03/200_img.png,results\data\pred05_run03/200_ground_truth.png,results\data\pred05_run03/200_scribbles_all_01000_a.png,results\data\pred05_run03/200_convpaint_l-0_s-1-2-4-8_all_01000_a.png
200,convpaint_l-0-2_s-1,all,1,a,224957,37187,2592,2232,360,262144,0.98876953125,0.8739204406738281,results\data\pred05_run03/200_img.png,results\data\pred05_run03/200_ground_truth.png,results\data\pred05_run03/200_scribbles_all_01000_a.png,results\data\pred05_run03/200_convpaint_l-0-2_s-1_all_01000_a.png
200,convpaint_l-0-2_s-1-2,all,1,a,224957,37187,2592,2232,360,262144,0.98876953125,0.8813591003417969,results\data\pred05_run03/200_img.png,results\data\pred05_run03/200_ground_truth.png,results\data\pred05_run03/200_scribbles_all_01000_a.png,results\data\pred05_run03/200_convpaint_l-0-2_s-1-2_all_01000_a.png
200,convpaint_l-0-2_s-1-2-4,all,1,a,224957,37187,2592,2232,360,262144,0.98876953125,0.8805580139160156,results\data\pred05_run03/200_img.png,results\data\pred05_run03/200_ground_truth.png,results\data\pred05_run03/200_scribbles_all_01000_a.png,results\data\pred05_run03/200_convpaint_l-0-2_s-1-2-4_all_01000_a.png
200,convpaint_l-0-2_s-1-2-4-8,all,1,a,224957,37187,2592,2232,360,262144,0.98876953125,0.876678466796875,results\data\pred05_run03/200_img.png,results\data\pred05_run03/200_ground_truth.png,results\data\pred05_run03/200_scribbles_all_01000_a.png,results\data\pred05_run03/200_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
210,convpaint_l-0_s-1,all,1,a,37686,12560,485,367,118,50246,0.9652509652509652,0.9377462882617522,results\data\pred05_run03/210_img.png,results\data\pred05_run03/210_ground_truth.png,results\data\pred05_run03/210_scribbles_all_01000_a.png,results\data\pred05_run03/210_convpaint_l-0_s-1_all_01000_a.png
