img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
39,convpaint,all,0.05,a,135467,60629,84,55,29,196096,0.042836161879895564,0.9537522437989556,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_convpaint_all_00050_a.png
39,ilastik,all,0.05,a,135467,60629,84,55,29,196096,0.042836161879895564,0.9289327676240209,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ilastik_all_00050_a.png
39,convpaint,all,0.1,a,135467,60629,177,124,53,196096,0.09026191253263707,0.9603255548302873,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_convpaint_all_00100_a.png
39,ilastik,all,0.1,a,135467,60629,177,124,53,196096,0.09026191253263707,0.944807645234987,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ilastik_all_00100_a.png
39,convpaint,all,0.25,a,135467,60629,462,323,139,196096,0.2355988903394256,0.9596524151436031,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_convpaint_all_00250_a.png
39,ilastik,all,0.25,a,135467,60629,462,323,139,196096,0.2355988903394256,0.951845014686684,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ilastik_all_00250_a.png
39,convpaint,all,0.5,a,135467,60629,962,663,299,196096,0.49057604438642294,0.9162196067232375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_convpaint_all_00500_a.png
39,ilastik,all,0.5,a,135467,60629,962,663,299,196096,0.49057604438642294,0.9403557441253264,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ilastik_all_00500_a.png
39,convpaint,all,1.0,a,135467,60629,1938,1342,596,196096,0.9882914490861618,0.9298812826370757,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_convpaint_all_01000_a.png
39,ilastik,all,1.0,a,135467,60629,1938,1342,596,196096,0.9882914490861618,0.9424516563315927,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/039_ilastik_all_01000_a.png
40,convpaint,all,0.01,a,149525,46571,14,11,3,196096,0.007139360313315927,0.7663185378590078,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_convpaint_all_00010_a.png
40,ilastik,all,0.01,a,149525,46571,14,11,3,196096,0.007139360313315927,0.8871267134464752,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ilastik_all_00010_a.png
40,convpaint,all,0.025,a,149525,46571,39,30,9,196096,0.019888218015665794,0.9410135851827677,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_convpaint_all_00025_a.png
40,ilastik,all,0.025,a,149525,46571,39,30,9,196096,0.019888218015665794,0.9544559807441253,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ilastik_all_00025_a.png
40,convpaint,all,0.05,a,149525,46571,86,68,18,196096,0.04385607049608355,0.9694180401436031,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_convpaint_all_00050_a.png
40,ilastik,all,0.05,a,149525,46571,86,68,18,196096,0.04385607049608355,0.9473472176892951,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ilastik_all_00050_a.png
40,convpaint,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.9367248694516971,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_convpaint_all_00100_a.png
40,ilastik,all,0.1,a,149525,46571,182,141,41,196096,0.09281168407310705,0.948193741840731,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ilastik_all_00100_a.png
40,convpaint,all,0.25,a,149525,46571,463,362,101,196096,0.23610884464751958,0.9564804993472585,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_convpaint_all_00250_a.png
40,ilastik,all,0.25,a,149525,46571,463,362,101,196096,0.23610884464751958,0.95176852154047,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ilastik_all_00250_a.png
40,convpaint,all,0.5,a,149525,46571,959,734,225,196096,0.48904618146214096,0.957286227154047,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_convpaint_all_00500_a.png
40,ilastik,all,0.5,a,149525,46571,959,734,225,196096,0.48904618146214096,0.9423853622715405,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ilastik_all_00500_a.png
40,convpaint,all,1.0,a,149525,46571,1942,1485,457,196096,0.990331266318538,0.9690865698433421,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_convpaint_all_01000_a.png
40,ilastik,all,1.0,a,149525,46571,1942,1485,457,196096,0.990331266318538,0.9656239800913838,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/040_ilastik_all_01000_a.png
41,convpaint,all,0.01,a,139349,56747,14,11,3,196096,0.007139360313315927,0.7256751795039165,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_convpaint_all_00010_a.png
41,ilastik,all,0.01,a,139349,56747,14,11,3,196096,0.007139360313315927,0.8447495104438643,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ilastik_all_00010_a.png
41,convpaint,all,0.025,a,139349,56747,39,27,12,196096,0.019888218015665794,0.7604591628590078,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_convpaint_all_00025_a.png
41,ilastik,all,0.025,a,139349,56747,39,27,12,196096,0.019888218015665794,0.9615188479112271,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ilastik_all_00025_a.png
41,convpaint,all,0.05,a,139349,56747,85,62,23,196096,0.04334611618798956,0.9511922731723238,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_convpaint_all_00050_a.png
41,ilastik,all,0.05,a,139349,56747,85,62,23,196096,0.04334611618798956,0.8621236537206266,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ilastik_all_00050_a.png
41,convpaint,all,0.1,a,139349,56747,173,126,47,196096,0.0882220953002611,0.9498663919712794,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_convpaint_all_00100_a.png
41,ilastik,all,0.1,a,139349,56747,173,126,47,196096,0.0882220953002611,0.9348941334856397,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ilastik_all_00100_a.png
41,convpaint,all,0.25,a,139349,56747,466,335,131,196096,0.23763870757180158,0.9688519908616188,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_convpaint_all_00250_a.png
41,ilastik,all,0.25,a,139349,56747,466,335,131,196096,0.23763870757180158,0.9554758893603134,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ilastik_all_00250_a.png
41,convpaint,all,0.5,a,139349,56747,949,681,268,196096,0.48394663838120106,0.9635280678851175,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_convpaint_all_00500_a.png
41,ilastik,all,0.5,a,139349,56747,949,681,268,196096,0.48394663838120106,0.9633546834203656,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ilastik_all_00500_a.png
41,convpaint,all,1.0,a,139349,56747,1933,1379,554,196096,0.9857416775456919,0.9718760199086162,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_convpaint_all_01000_a.png
41,ilastik,all,1.0,a,139349,56747,1933,1379,554,196096,0.9857416775456919,0.9696934154699739,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/041_ilastik_all_01000_a.png
42,convpaint,all,0.01,a,130344,65752,16,10,6,196096,0.008159268929503917,0.7144816824412533,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_convpaint_all_00010_a.png
42,ilastik,all,0.01,a,130344,65752,16,10,6,196096,0.008159268929503917,0.8762544875979112,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ilastik_all_00010_a.png
42,convpaint,all,0.025,a,130344,65752,40,26,14,196096,0.02039817232375979,0.7475267216057441,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_convpaint_all_00025_a.png
42,ilastik,all,0.025,a,130344,65752,40,26,14,196096,0.02039817232375979,0.8409044549608355,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ilastik_all_00025_a.png
42,convpaint,all,0.05,a,130344,65752,91,61,30,196096,0.04640584203655353,0.9460927300913838,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_convpaint_all_00050_a.png
42,ilastik,all,0.05,a,130344,65752,91,61,30,196096,0.04640584203655353,0.9123286553524804,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ilastik_all_00050_a.png
42,convpaint,all,0.1,a,130344,65752,188,128,60,196096,0.09587140992167102,0.9570057522845953,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_convpaint_all_00100_a.png
42,ilastik,all,0.1,a,130344,65752,188,128,60,196096,0.09587140992167102,0.9476531902741514,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ilastik_all_00100_a.png
42,convpaint,all,0.25,a,130344,65752,473,321,152,196096,0.24120838772845954,0.9400905678851175,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_convpaint_all_00250_a.png
42,ilastik,all,0.25,a,130344,65752,473,321,152,196096,0.24120838772845954,0.9333438723890339,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ilastik_all_00250_a.png
42,convpaint,all,0.5,a,130344,65752,969,645,324,196096,0.4941457245430809,0.9581582490208878,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_convpaint_all_00500_a.png
42,ilastik,all,0.5,a,130344,65752,969,645,324,196096,0.4941457245430809,0.9542927953655352,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ilastik_all_00500_a.png
42,convpaint,all,1.0,a,130344,65752,1912,1282,630,196096,0.9750326370757181,0.9543080939947781,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_convpaint_all_01000_a.png
42,ilastik,all,1.0,a,130344,65752,1912,1282,630,196096,0.9750326370757181,0.9506364229765013,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/042_ilastik_all_01000_a.png
43,convpaint,all,0.01,a,114342,81754,15,9,6,196096,0.007649314621409922,0.6996777088772846,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_convpaint_all_00010_a.png
43,ilastik,all,0.01,a,114342,81754,15,9,6,196096,0.007649314621409922,0.9137565274151436,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ilastik_all_00010_a.png
43,convpaint,all,0.025,a,114342,81754,40,25,15,196096,0.02039817232375979,0.7771142705613577,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_convpaint_all_00025_a.png
43,ilastik,all,0.025,a,114342,81754,40,25,15,196096,0.02039817232375979,0.8544182441253264,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ilastik_all_00025_a.png
43,convpaint,all,0.05,a,114342,81754,85,51,34,196096,0.04334611618798956,0.8301087222584856,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_convpaint_all_00050_a.png
43,ilastik,all,0.05,a,114342,81754,85,51,34,196096,0.04334611618798956,0.8430258648825065,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ilastik_all_00050_a.png
43,convpaint,all,0.1,a,114342,81754,183,105,78,196096,0.09332163838120104,0.9296925995430809,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_convpaint_all_00100_a.png
43,ilastik,all,0.1,a,114342,81754,183,105,78,196096,0.09332163838120104,0.9265920773498695,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ilastik_all_00100_a.png
43,convpaint,all,0.25,a,114342,81754,475,280,195,196096,0.24222829634464754,0.9481631445822454,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_convpaint_all_00250_a.png
43,ilastik,all,0.25,a,114342,81754,475,280,195,196096,0.24222829634464754,0.9527782310704961,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ilastik_all_00250_a.png
43,convpaint,all,0.5,a,114342,81754,966,559,407,196096,0.49261586161879894,0.8807879813968669,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/043_convpaint_all_00500_a.png
