img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
110,convpaint_l-0_s-1-2-4-8,all,0.1,a,68632,127976,178,61,117,196608,0.09053548177083334,0.7482655843098959,results\data\pred05/110_img.png,results\data\pred05/110_ground_truth.png,results\data\pred05/110_scribbles_all_00100_a.png,results\data\pred05/110_convpaint_l-0_s-1-2-4-8_all_00100_a.png
110,convpaint_l-0-2_s-1,all,0.1,a,68632,127976,178,61,117,196608,0.09053548177083334,0.8450113932291666,results\data\pred05/110_img.png,results\data\pred05/110_ground_truth.png,results\data\pred05/110_scribbles_all_00100_a.png,results\data\pred05/110_convpaint_l-0-2_s-1_all_00100_a.png
110,convpaint_l-0-2_s-1-2,all,0.1,a,68632,127976,178,61,117,196608,0.09053548177083334,0.8455352783203125,results\data\pred05/110_img.png,results\data\pred05/110_ground_truth.png,results\data\pred05/110_scribbles_all_00100_a.png,results\data\pred05/110_convpaint_l-0-2_s-1-2_all_00100_a.png
110,convpaint_l-0-2_s-1-2-4,all,0.1,a,68632,127976,178,61,117,196608,0.09053548177083334,0.8311106363932291,results\data\pred05/110_img.png,results\data\pred05/110_ground_truth.png,results\data\pred05/110_scribbles_all_00100_a.png,results\data\pred05/110_convpaint_l-0-2_s-1-2-4_all_00100_a.png
110,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,68632,127976,178,61,117,196608,0.09053548177083334,0.769989013671875,results\data\pred05/110_img.png,results\data\pred05/110_ground_truth.png,results\data\pred05/110_scribbles_all_00100_a.png,results\data\pred05/110_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
120,convpaint_l-0_s-1,all,0.1,a,51931,144677,185,45,140,196608,0.09409586588541666,0.7823893229166666,results\data\pred05/120_img.png,results\data\pred05/120_ground_truth.png,results\data\pred05/120_scribbles_all_00100_a.png,results\data\pred05/120_convpaint_l-0_s-1_all_00100_a.png
120,convpaint_l-0_s-1-2,all,0.1,a,51931,144677,185,45,140,196608,0.09409586588541666,0.8046518961588541,results\data\pred05/120_img.png,results\data\pred05/120_ground_truth.png,results\data\pred05/120_scribbles_all_00100_a.png,results\data\pred05/120_convpaint_l-0_s-1-2_all_00100_a.png
120,convpaint_l-0_s-1-2-4,all,0.1,a,51931,144677,185,45,140,196608,0.09409586588541666,0.8085123697916666,results\data\pred05/120_img.png,results\data\pred05/120_ground_truth.png,results\data\pred05/120_scribbles_all_00100_a.png,results\data\pred05/120_convpaint_l-0_s-1-2-4_all_00100_a.png
120,convpaint_l-0_s-1-2-4-8,all,0.1,a,51931,144677,185,45,140,196608,0.09409586588541666,0.7584025065104166,results\data\pred05/120_img.png,results\data\pred05/120_ground_truth.png,results\data\pred05/120_scribbles_all_00100_a.png,results\data\pred05/120_convpaint_l-0_s-1-2-4-8_all_00100_a.png
120,convpaint_l-0-2_s-1,all,0.1,a,51931,144677,185,45,140,196608,0.09409586588541666,0.7554982503255209,results\data\pred05/120_img.png,results\data\pred05/120_ground_truth.png,results\data\pred05/120_scribbles_all_00100_a.png,results\data\pred05/120_convpaint_l-0-2_s-1_all_00100_a.png
120,convpaint_l-0-2_s-1-2,all,0.1,a,51931,144677,185,45,140,196608,0.09409586588541666,0.7424723307291666,results\data\pred05/120_img.png,results\data\pred05/120_ground_truth.png,results\data\pred05/120_scribbles_all_00100_a.png,results\data\pred05/120_convpaint_l-0-2_s-1-2_all_00100_a.png
120,convpaint_l-0-2_s-1-2-4,all,0.1,a,51931,144677,185,45,140,196608,0.09409586588541666,0.7479502360026041,results\data\pred05/120_img.png,results\data\pred05/120_ground_truth.png,results\data\pred05/120_scribbles_all_00100_a.png,results\data\pred05/120_convpaint_l-0-2_s-1-2-4_all_00100_a.png
120,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,51931,144677,185,45,140,196608,0.09409586588541666,0.7271626790364584,results\data\pred05/120_img.png,results\data\pred05/120_ground_truth.png,results\data\pred05/120_scribbles_all_00100_a.png,results\data\pred05/120_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
130,convpaint_l-0_s-1,all,0.1,a,226952,35192,242,214,28,262144,0.092315673828125,0.8222999572753906,results\data\pred05/130_img.png,results\data\pred05/130_ground_truth.png,results\data\pred05/130_scribbles_all_00100_a.png,results\data\pred05/130_convpaint_l-0_s-1_all_00100_a.png
130,convpaint_l-0_s-1-2,all,0.1,a,226952,35192,242,214,28,262144,0.092315673828125,0.7952957153320312,results\data\pred05/130_img.png,results\data\pred05/130_ground_truth.png,results\data\pred05/130_scribbles_all_00100_a.png,results\data\pred05/130_convpaint_l-0_s-1-2_all_00100_a.png
130,convpaint_l-0_s-1-2-4,all,0.1,a,226952,35192,242,214,28,262144,0.092315673828125,0.7606658935546875,results\data\pred05/130_img.png,results\data\pred05/130_ground_truth.png,results\data\pred05/130_scribbles_all_00100_a.png,results\data\pred05/130_convpaint_l-0_s-1-2-4_all_00100_a.png
130,convpaint_l-0_s-1-2-4-8,all,0.1,a,226952,35192,242,214,28,262144,0.092315673828125,0.8454856872558594,results\data\pred05/130_img.png,results\data\pred05/130_ground_truth.png,results\data\pred05/130_scribbles_all_00100_a.png,results\data\pred05/130_convpaint_l-0_s-1-2-4-8_all_00100_a.png
130,convpaint_l-0-2_s-1,all,0.1,a,226952,35192,242,214,28,262144,0.092315673828125,0.823455810546875,results\data\pred05/130_img.png,results\data\pred05/130_ground_truth.png,results\data\pred05/130_scribbles_all_00100_a.png,results\data\pred05/130_convpaint_l-0-2_s-1_all_00100_a.png
130,convpaint_l-0-2_s-1-2,all,0.1,a,226952,35192,242,214,28,262144,0.092315673828125,0.8325042724609375,results\data\pred05/130_img.png,results\data\pred05/130_ground_truth.png,results\data\pred05/130_scribbles_all_00100_a.png,results\data\pred05/130_convpaint_l-0-2_s-1-2_all_00100_a.png
130,convpaint_l-0-2_s-1-2-4,all,0.1,a,226952,35192,242,214,28,262144,0.092315673828125,0.8333969116210938,results\data\pred05/130_img.png,results\data\pred05/130_ground_truth.png,results\data\pred05/130_scribbles_all_00100_a.png,results\data\pred05/130_convpaint_l-0-2_s-1-2-4_all_00100_a.png
130,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,226952,35192,242,214,28,262144,0.092315673828125,0.8618965148925781,results\data\pred05/130_img.png,results\data\pred05/130_ground_truth.png,results\data\pred05/130_scribbles_all_00100_a.png,results\data\pred05/130_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
140,convpaint_l-0_s-1,all,0.1,a,149382,112762,242,134,108,262144,0.092315673828125,0.57183837890625,results\data\pred05/140_img.png,results\data\pred05/140_ground_truth.png,results\data\pred05/140_scribbles_all_00100_a.png,results\data\pred05/140_convpaint_l-0_s-1_all_00100_a.png
140,convpaint_l-0_s-1-2,all,0.1,a,149382,112762,242,134,108,262144,0.092315673828125,0.5517044067382812,results\data\pred05/140_img.png,results\data\pred05/140_ground_truth.png,results\data\pred05/140_scribbles_all_00100_a.png,results\data\pred05/140_convpaint_l-0_s-1-2_all_00100_a.png
140,convpaint_l-0_s-1-2-4,all,0.1,a,149382,112762,242,134,108,262144,0.092315673828125,0.5345420837402344,results\data\pred05/140_img.png,results\data\pred05/140_ground_truth.png,results\data\pred05/140_scribbles_all_00100_a.png,results\data\pred05/140_convpaint_l-0_s-1-2-4_all_00100_a.png
140,convpaint_l-0_s-1-2-4-8,all,0.1,a,149382,112762,242,134,108,262144,0.092315673828125,0.5395088195800781,results\data\pred05/140_img.png,results\data\pred05/140_ground_truth.png,results\data\pred05/140_scribbles_all_00100_a.png,results\data\pred05/140_convpaint_l-0_s-1-2-4-8_all_00100_a.png
140,convpaint_l-0-2_s-1,all,0.1,a,149382,112762,242,134,108,262144,0.092315673828125,0.5933685302734375,results\data\pred05/140_img.png,results\data\pred05/140_ground_truth.png,results\data\pred05/140_scribbles_all_00100_a.png,results\data\pred05/140_convpaint_l-0-2_s-1_all_00100_a.png
140,convpaint_l-0-2_s-1-2,all,0.1,a,149382,112762,242,134,108,262144,0.092315673828125,0.570587158203125,results\data\pred05/140_img.png,results\data\pred05/140_ground_truth.png,results\data\pred05/140_scribbles_all_00100_a.png,results\data\pred05/140_convpaint_l-0-2_s-1-2_all_00100_a.png
140,convpaint_l-0-2_s-1-2-4,all,0.1,a,149382,112762,242,134,108,262144,0.092315673828125,0.4878807067871094,results\data\pred05/140_img.png,results\data\pred05/140_ground_truth.png,results\data\pred05/140_scribbles_all_00100_a.png,results\data\pred05/140_convpaint_l-0-2_s-1-2-4_all_00100_a.png
140,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,149382,112762,242,134,108,262144,0.092315673828125,0.4823455810546875,results\data\pred05/140_img.png,results\data\pred05/140_ground_truth.png,results\data\pred05/140_scribbles_all_00100_a.png,results\data\pred05/140_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
150,convpaint_l-0_s-1,all,0.1,a,162446,20338,170,153,17,182784,0.09300595238095237,0.931000525210084,results\data\pred05/150_img.png,results\data\pred05/150_ground_truth.png,results\data\pred05/150_scribbles_all_00100_a.png,results\data\pred05/150_convpaint_l-0_s-1_all_00100_a.png
150,convpaint_l-0_s-1-2,all,0.1,a,162446,20338,170,153,17,182784,0.09300595238095237,0.9235819327731093,results\data\pred05/150_img.png,results\data\pred05/150_ground_truth.png,results\data\pred05/150_scribbles_all_00100_a.png,results\data\pred05/150_convpaint_l-0_s-1-2_all_00100_a.png
150,convpaint_l-0_s-1-2-4,all,0.1,a,162446,20338,170,153,17,182784,0.09300595238095237,0.9217272846638656,results\data\pred05/150_img.png,results\data\pred05/150_ground_truth.png,results\data\pred05/150_scribbles_all_00100_a.png,results\data\pred05/150_convpaint_l-0_s-1-2-4_all_00100_a.png
150,convpaint_l-0_s-1-2-4-8,all,0.1,a,162446,20338,170,153,17,182784,0.09300595238095237,0.9183735994397759,results\data\pred05/150_img.png,results\data\pred05/150_ground_truth.png,results\data\pred05/150_scribbles_all_00100_a.png,results\data\pred05/150_convpaint_l-0_s-1-2-4-8_all_00100_a.png
150,convpaint_l-0-2_s-1,all,0.1,a,162446,20338,170,153,17,182784,0.09300595238095237,0.9141555059523809,results\data\pred05/150_img.png,results\data\pred05/150_ground_truth.png,results\data\pred05/150_scribbles_all_00100_a.png,results\data\pred05/150_convpaint_l-0-2_s-1_all_00100_a.png
150,convpaint_l-0-2_s-1-2,all,0.1,a,162446,20338,170,153,17,182784,0.09300595238095237,0.9121804971988795,results\data\pred05/150_img.png,results\data\pred05/150_ground_truth.png,results\data\pred05/150_scribbles_all_00100_a.png,results\data\pred05/150_convpaint_l-0-2_s-1-2_all_00100_a.png
150,convpaint_l-0-2_s-1-2-4,all,0.1,a,162446,20338,170,153,17,182784,0.09300595238095237,0.8983499649859944,results\data\pred05/150_img.png,results\data\pred05/150_ground_truth.png,results\data\pred05/150_scribbles_all_00100_a.png,results\data\pred05/150_convpaint_l-0-2_s-1-2-4_all_00100_a.png
150,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,162446,20338,170,153,17,182784,0.09300595238095237,0.894843093487395,results\data\pred05/150_img.png,results\data\pred05/150_ground_truth.png,results\data\pred05/150_scribbles_all_00100_a.png,results\data\pred05/150_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
160,convpaint_l-0_s-1,all,0.1,a,43292,25497,63,42,21,68789,0.09158441029815813,0.835627789326782,results\data\pred05/160_img.png,results\data\pred05/160_ground_truth.png,results\data\pred05/160_scribbles_all_00100_a.png,results\data\pred05/160_convpaint_l-0_s-1_all_00100_a.png
160,convpaint_l-0_s-1-2,all,0.1,a,43292,25497,63,42,21,68789,0.09158441029815813,0.8132986378636119,results\data\pred05/160_img.png,results\data\pred05/160_ground_truth.png,results\data\pred05/160_scribbles_all_00100_a.png,results\data\pred05/160_convpaint_l-0_s-1-2_all_00100_a.png
160,convpaint_l-0_s-1-2-4,all,0.1,a,43292,25497,63,42,21,68789,0.09158441029815813,0.7866664728372269,results\data\pred05/160_img.png,results\data\pred05/160_ground_truth.png,results\data\pred05/160_scribbles_all_00100_a.png,results\data\pred05/160_convpaint_l-0_s-1-2-4_all_00100_a.png
160,convpaint_l-0_s-1-2-4-8,all,0.1,a,43292,25497,63,42,21,68789,0.09158441029815813,0.7485208390876448,results\data\pred05/160_img.png,results\data\pred05/160_ground_truth.png,results\data\pred05/160_scribbles_all_00100_a.png,results\data\pred05/160_convpaint_l-0_s-1-2-4-8_all_00100_a.png
160,convpaint_l-0-2_s-1,all,0.1,a,43292,25497,63,42,21,68789,0.09158441029815813,0.7961156580267194,results\data\pred05/160_img.png,results\data\pred05/160_ground_truth.png,results\data\pred05/160_scribbles_all_00100_a.png,results\data\pred05/160_convpaint_l-0-2_s-1_all_00100_a.png
160,convpaint_l-0-2_s-1-2,all,0.1,a,43292,25497,63,42,21,68789,0.09158441029815813,0.7635232377269622,results\data\pred05/160_img.png,results\data\pred05/160_ground_truth.png,results\data\pred05/160_scribbles_all_00100_a.png,results\data\pred05/160_convpaint_l-0-2_s-1-2_all_00100_a.png
160,convpaint_l-0-2_s-1-2-4,all,0.1,a,43292,25497,63,42,21,68789,0.09158441029815813,0.7225283112125486,results\data\pred05/160_img.png,results\data\pred05/160_ground_truth.png,results\data\pred05/160_scribbles_all_00100_a.png,results\data\pred05/160_convpaint_l-0-2_s-1-2-4_all_00100_a.png
160,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,43292,25497,63,42,21,68789,0.09158441029815813,0.7054761662475105,results\data\pred05/160_img.png,results\data\pred05/160_ground_truth.png,results\data\pred05/160_scribbles_all_00100_a.png,results\data\pred05/160_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
170,convpaint_l-0_s-1,all,0.1,a,26637,23868,39,21,18,50505,0.07722007722007722,0.8582318582318582,results\data\pred05/170_img.png,results\data\pred05/170_ground_truth.png,results\data\pred05/170_scribbles_all_00100_a.png,results\data\pred05/170_convpaint_l-0_s-1_all_00100_a.png
170,convpaint_l-0_s-1-2,all,0.1,a,26637,23868,39,21,18,50505,0.07722007722007722,0.8539352539352539,results\data\pred05/170_img.png,results\data\pred05/170_ground_truth.png,results\data\pred05/170_scribbles_all_00100_a.png,results\data\pred05/170_convpaint_l-0_s-1-2_all_00100_a.png
170,convpaint_l-0_s-1-2-4,all,0.1,a,26637,23868,39,21,18,50505,0.07722007722007722,0.8503316503316504,results\data\pred05/170_img.png,results\data\pred05/170_ground_truth.png,results\data\pred05/170_scribbles_all_00100_a.png,results\data\pred05/170_convpaint_l-0_s-1-2-4_all_00100_a.png
170,convpaint_l-0_s-1-2-4-8,all,0.1,a,26637,23868,39,21,18,50505,0.07722007722007722,0.8258192258192258,results\data\pred05/170_img.png,results\data\pred05/170_ground_truth.png,results\data\pred05/170_scribbles_all_00100_a.png,results\data\pred05/170_convpaint_l-0_s-1-2-4-8_all_00100_a.png
170,convpaint_l-0-2_s-1,all,0.1,a,26637,23868,39,21,18,50505,0.07722007722007722,0.6671220671220671,results\data\pred05/170_img.png,results\data\pred05/170_ground_truth.png,results\data\pred05/170_scribbles_all_00100_a.png,results\data\pred05/170_convpaint_l-0-2_s-1_all_00100_a.png
170,convpaint_l-0-2_s-1-2,all,0.1,a,26637,23868,39,21,18,50505,0.07722007722007722,0.7394317394317395,results\data\pred05/170_img.png,results\data\pred05/170_ground_truth.png,results\data\pred05/170_scribbles_all_00100_a.png,results\data\pred05/170_convpaint_l-0-2_s-1-2_all_00100_a.png
170,convpaint_l-0-2_s-1-2-4,all,0.1,a,26637,23868,39,21,18,50505,0.07722007722007722,0.7723393723393723,results\data\pred05/170_img.png,results\data\pred05/170_ground_truth.png,results\data\pred05/170_scribbles_all_00100_a.png,results\data\pred05/170_convpaint_l-0-2_s-1-2-4_all_00100_a.png
170,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,26637,23868,39,21,18,50505,0.07722007722007722,0.764023364023364,results\data\pred05/170_img.png,results\data\pred05/170_ground_truth.png,results\data\pred05/170_scribbles_all_00100_a.png,results\data\pred05/170_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
180,convpaint_l-0_s-1,all,0.1,a,93829,136571,217,83,134,230400,0.09418402777777778,0.8843793402777778,results\data\pred05/180_img.png,results\data\pred05/180_ground_truth.png,results\data\pred05/180_scribbles_all_00100_a.png,results\data\pred05/180_convpaint_l-0_s-1_all_00100_a.png
180,convpaint_l-0_s-1-2,all,0.1,a,93829,136571,217,83,134,230400,0.09418402777777778,0.8873220486111111,results\data\pred05/180_img.png,results\data\pred05/180_ground_truth.png,results\data\pred05/180_scribbles_all_00100_a.png,results\data\pred05/180_convpaint_l-0_s-1-2_all_00100_a.png
180,convpaint_l-0_s-1-2-4,all,0.1,a,93829,136571,217,83,134,230400,0.09418402777777778,0.8828428819444445,results\data\pred05/180_img.png,results\data\pred05/180_ground_truth.png,results\data\pred05/180_scribbles_all_00100_a.png,results\data\pred05/180_convpaint_l-0_s-1-2-4_all_00100_a.png
180,convpaint_l-0_s-1-2-4-8,all,0.1,a,93829,136571,217,83,134,230400,0.09418402777777778,0.8845095486111111,results\data\pred05/180_img.png,results\data\pred05/180_ground_truth.png,results\data\pred05/180_scribbles_all_00100_a.png,results\data\pred05/180_convpaint_l-0_s-1-2-4-8_all_00100_a.png
180,convpaint_l-0-2_s-1,all,0.1,a,93829,136571,217,83,134,230400,0.09418402777777778,0.8361545138888888,results\data\pred05/180_img.png,results\data\pred05/180_ground_truth.png,results\data\pred05/180_scribbles_all_00100_a.png,results\data\pred05/180_convpaint_l-0-2_s-1_all_00100_a.png
180,convpaint_l-0-2_s-1-2,all,0.1,a,93829,136571,217,83,134,230400,0.09418402777777778,0.6730989583333333,results\data\pred05/180_img.png,results\data\pred05/180_ground_truth.png,results\data\pred05/180_scribbles_all_00100_a.png,results\data\pred05/180_convpaint_l-0-2_s-1-2_all_00100_a.png
180,convpaint_l-0-2_s-1-2-4,all,0.1,a,93829,136571,217,83,134,230400,0.09418402777777778,0.5710850694444445,results\data\pred05/180_img.png,results\data\pred05/180_ground_truth.png,results\data\pred05/180_scribbles_all_00100_a.png,results\data\pred05/180_convpaint_l-0-2_s-1-2-4_all_00100_a.png
180,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,93829,136571,217,83,134,230400,0.09418402777777778,0.5708376736111112,results\data\pred05/180_img.png,results\data\pred05/180_ground_truth.png,results\data\pred05/180_scribbles_all_00100_a.png,results\data\pred05/180_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
190,convpaint_l-0_s-1,all,0.1,a,99129,97991,184,92,92,197120,0.09334415584415584,0.9181818181818182,results\data\pred05/190_img.png,results\data\pred05/190_ground_truth.png,results\data\pred05/190_scribbles_all_00100_a.png,results\data\pred05/190_convpaint_l-0_s-1_all_00100_a.png
190,convpaint_l-0_s-1-2,all,0.1,a,99129,97991,184,92,92,197120,0.09334415584415584,0.9191507711038961,results\data\pred05/190_img.png,results\data\pred05/190_ground_truth.png,results\data\pred05/190_scribbles_all_00100_a.png,results\data\pred05/190_convpaint_l-0_s-1-2_all_00100_a.png
190,convpaint_l-0_s-1-2-4,all,0.1,a,99129,97991,184,92,92,197120,0.09334415584415584,0.9118354301948052,results\data\pred05/190_img.png,results\data\pred05/190_ground_truth.png,results\data\pred05/190_scribbles_all_00100_a.png,results\data\pred05/190_convpaint_l-0_s-1-2-4_all_00100_a.png
190,convpaint_l-0_s-1-2-4-8,all,0.1,a,99129,97991,184,92,92,197120,0.09334415584415584,0.9005529626623376,results\data\pred05/190_img.png,results\data\pred05/190_ground_truth.png,results\data\pred05/190_scribbles_all_00100_a.png,results\data\pred05/190_convpaint_l-0_s-1-2-4-8_all_00100_a.png
190,convpaint_l-0-2_s-1,all,0.1,a,99129,97991,184,92,92,197120,0.09334415584415584,0.8938971185064936,results\data\pred05/190_img.png,results\data\pred05/190_ground_truth.png,results\data\pred05/190_scribbles_all_00100_a.png,results\data\pred05/190_convpaint_l-0-2_s-1_all_00100_a.png
190,convpaint_l-0-2_s-1-2,all,0.1,a,99129,97991,184,92,92,197120,0.09334415584415584,0.8594257305194806,results\data\pred05/190_img.png,results\data\pred05/190_ground_truth.png,results\data\pred05/190_scribbles_all_00100_a.png,results\data\pred05/190_convpaint_l-0-2_s-1-2_all_00100_a.png
190,convpaint_l-0-2_s-1-2-4,all,0.1,a,99129,97991,184,92,92,197120,0.09334415584415584,0.7921976461038961,results\data\pred05/190_img.png,results\data\pred05/190_ground_truth.png,results\data\pred05/190_scribbles_all_00100_a.png,results\data\pred05/190_convpaint_l-0-2_s-1-2-4_all_00100_a.png
190,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,99129,97991,184,92,92,197120,0.09334415584415584,0.6917765827922078,results\data\pred05/190_img.png,results\data\pred05/190_ground_truth.png,results\data\pred05/190_scribbles_all_00100_a.png,results\data\pred05/190_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
200,convpaint_l-0_s-1,all,0.1,a,224957,37187,248,217,31,262144,0.0946044921875,0.8282203674316406,results\data\pred05/200_img.png,results\data\pred05/200_ground_truth.png,results\data\pred05/200_scribbles_all_00100_a.png,results\data\pred05/200_convpaint_l-0_s-1_all_00100_a.png
200,convpaint_l-0_s-1-2,all,0.1,a,224957,37187,248,217,31,262144,0.0946044921875,0.8391532897949219,results\data\pred05/200_img.png,results\data\pred05/200_ground_truth.png,results\data\pred05/200_scribbles_all_00100_a.png,results\data\pred05/200_convpaint_l-0_s-1-2_all_00100_a.png
200,convpaint_l-0_s-1-2-4,all,0.1,a,224957,37187,248,217,31,262144,0.0946044921875,0.8689346313476562,results\data\pred05/200_img.png,results\data\pred05/200_ground_truth.png,results\data\pred05/200_scribbles_all_00100_a.png,results\data\pred05/200_convpaint_l-0_s-1-2-4_all_00100_a.png
200,convpaint_l-0_s-1-2-4-8,all,0.1,a,224957,37187,248,217,31,262144,0.0946044921875,0.8741836547851562,results\data\pred05/200_img.png,results\data\pred05/200_ground_truth.png,results\data\pred05/200_scribbles_all_00100_a.png,results\data\pred05/200_convpaint_l-0_s-1-2-4-8_all_00100_a.png
200,convpaint_l-0-2_s-1,all,0.1,a,224957,37187,248,217,31,262144,0.0946044921875,0.8494033813476562,results\data\pred05/200_img.png,results\data\pred05/200_ground_truth.png,results\data\pred05/200_scribbles_all_00100_a.png,results\data\pred05/200_convpaint_l-0-2_s-1_all_00100_a.png
200,convpaint_l-0-2_s-1-2,all,0.1,a,224957,37187,248,217,31,262144,0.0946044921875,0.8550872802734375,results\data\pred05/200_img.png,results\data\pred05/200_ground_truth.png,results\data\pred05/200_scribbles_all_00100_a.png,results\data\pred05/200_convpaint_l-0-2_s-1-2_all_00100_a.png
200,convpaint_l-0-2_s-1-2-4,all,0.1,a,224957,37187,248,217,31,262144,0.0946044921875,0.8670158386230469,results\data\pred05/200_img.png,results\data\pred05/200_ground_truth.png,results\data\pred05/200_scribbles_all_00100_a.png,results\data\pred05/200_convpaint_l-0-2_s-1-2-4_all_00100_a.png
200,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,224957,37187,248,217,31,262144,0.0946044921875,0.8698692321777344,results\data\pred05/200_img.png,results\data\pred05/200_ground_truth.png,results\data\pred05/200_scribbles_all_00100_a.png,results\data\pred05/200_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
210,convpaint_l-0_s-1,all,0.1,a,37686,12560,46,34,12,50246,0.09154957608565856,0.9031962743302949,results\data\pred05/210_img.png,results\data\pred05/210_ground_truth.png,results\data\pred05/210_scribbles_all_00100_a.png,results\data\pred05/210_convpaint_l-0_s-1_all_00100_a.png
210,convpaint_l-0_s-1-2,all,0.1,a,37686,12560,46,34,12,50246,0.09154957608565856,0.8960116228157465,results\data\pred05/210_img.png,results\data\pred05/210_ground_truth.png,results\data\pred05/210_scribbles_all_00100_a.png,results\data\pred05/210_convpaint_l-0_s-1-2_all_00100_a.png
210,convpaint_l-0_s-1-2-4,all,0.1,a,37686,12560,46,34,12,50246,0.09154957608565856,0.8911356127850973,results\data\pred05/210_img.png,results\data\pred05/210_ground_truth.png,results\data\pred05/210_scribbles_all_00100_a.png,results\data\pred05/210_convpaint_l-0_s-1-2-4_all_00100_a.png
210,convpaint_l-0_s-1-2-4-8,all,0.1,a,37686,12560,46,34,12,50246,0.09154957608565856,0.8953150499542252,results\data\pred05/210_img.png,results\data\pred05/210_ground_truth.png,results\data\pred05/210_scribbles_all_00100_a.png,results\data\pred05/210_convpaint_l-0_s-1-2-4-8_all_00100_a.png
210,convpaint_l-0-2_s-1,all,0.1,a,37686,12560,46,34,12,50246,0.09154957608565856,0.8546550969231381,results\data\pred05/210_img.png,results\data\pred05/210_ground_truth.png,results\data\pred05/210_scribbles_all_00100_a.png,results\data\pred05/210_convpaint_l-0-2_s-1_all_00100_a.png
210,convpaint_l-0-2_s-1-2,all,0.1,a,37686,12560,46,34,12,50246,0.09154957608565856,0.8492218286032719,results\data\pred05/210_img.png,results\data\pred05/210_ground_truth.png,results\data\pred05/210_scribbles_all_00100_a.png,results\data\pred05/210_convpaint_l-0-2_s-1-2_all_00100_a.png
210,convpaint_l-0-2_s-1-2-4,all,0.1,a,37686,12560,46,34,12,50246,0.09154957608565856,0.8547148031684114,results\data\pred05/210_img.png,results\data\pred05/210_ground_truth.png,results\data\pred05/210_scribbles_all_00100_a.png,results\data\pred05/210_convpaint_l-0-2_s-1-2-4_all_00100_a.png
210,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,37686,12560,46,34,12,50246,0.09154957608565856,0.8655216335628707,results\data\pred05/210_img.png,results\data\pred05/210_ground_truth.png,results\data\pred05/210_scribbles_all_00100_a.png,results\data\pred05/210_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
220,convpaint_l-0_s-1,all,0.1,a,149563,52165,183,143,40,201728,0.090716211928934,0.9544733502538071,results\data\pred05/220_img.png,results\data\pred05/220_ground_truth.png,results\data\pred05/220_scribbles_all_00100_a.png,results\data\pred05/220_convpaint_l-0_s-1_all_00100_a.png
220,convpaint_l-0_s-1-2,all,0.1,a,149563,52165,183,143,40,201728,0.090716211928934,0.9505720574238579,results\data\pred05/220_img.png,results\data\pred05/220_ground_truth.png,results\data\pred05/220_scribbles_all_00100_a.png,results\data\pred05/220_convpaint_l-0_s-1-2_all_00100_a.png
220,convpaint_l-0_s-1-2-4,all,0.1,a,149563,52165,183,143,40,201728,0.090716211928934,0.9519154505076142,results\data\pred05/220_img.png,results\data\pred05/220_ground_truth.png,results\data\pred05/220_scribbles_all_00100_a.png,results\data\pred05/220_convpaint_l-0_s-1-2-4_all_00100_a.png
220,convpaint_l-0_s-1-2-4-8,all,0.1,a,149563,52165,183,143,40,201728,0.090716211928934,0.9508000872461929,results\data\pred05/220_img.png,results\data\pred05/220_ground_truth.png,results\data\pred05/220_scribbles_all_00100_a.png,results\data\pred05/220_convpaint_l-0_s-1-2-4-8_all_00100_a.png
220,convpaint_l-0-2_s-1,all,0.1,a,149563,52165,183,143,40,201728,0.090716211928934,0.9346000555203046,results\data\pred05/220_img.png,results\data\pred05/220_ground_truth.png,results\data\pred05/220_scribbles_all_00100_a.png,results\data\pred05/220_convpaint_l-0-2_s-1_all_00100_a.png
220,convpaint_l-0-2_s-1-2,all,0.1,a,149563,52165,183,143,40,201728,0.090716211928934,0.9225243892766497,results\data\pred05/220_img.png,results\data\pred05/220_ground_truth.png,results\data\pred05/220_scribbles_all_00100_a.png,results\data\pred05/220_convpaint_l-0-2_s-1-2_all_00100_a.png
