img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
116,ilastik,all,0.5,a,62125,134483,951,295,656,196608,0.48370361328125,0.9246317545572916,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/116_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/116_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/116_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/116_ilastik_all_00500_a.png
116,convpaint,all,1.0,a,62125,134483,1939,604,1335,196608,0.9862263997395834,0.9344736735026041,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/116_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/116_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/116_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/116_convpaint_all_01000_a.png
116,ilastik,all,1.0,a,62125,134483,1939,604,1335,196608,0.9862263997395834,0.9407552083333334,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/116_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/116_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/116_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/116_ilastik_all_01000_a.png
117,convpaint,all,0.01,a,134161,62447,16,10,6,196608,0.008138020833333332,0.9249013264973959,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_convpaint_all_00010_a.png
117,ilastik,all,0.01,a,134161,62447,16,10,6,196608,0.008138020833333332,0.7923126220703125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ilastik_all_00010_a.png
117,convpaint,all,0.025,a,134161,62447,39,27,12,196608,0.01983642578125,0.932403564453125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_convpaint_all_00025_a.png
117,ilastik,all,0.025,a,134161,62447,39,27,12,196608,0.01983642578125,0.7906646728515625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ilastik_all_00025_a.png
117,convpaint,all,0.05,a,134161,62447,87,62,25,196608,0.04425048828125,0.923828125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_convpaint_all_00050_a.png
117,ilastik,all,0.05,a,134161,62447,87,62,25,196608,0.04425048828125,0.9161834716796875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ilastik_all_00050_a.png
117,convpaint,all,0.1,a,134161,62447,175,124,51,196608,0.08900960286458334,0.8712412516276041,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_convpaint_all_00100_a.png
117,ilastik,all,0.1,a,134161,62447,175,124,51,196608,0.08900960286458334,0.8767038981119791,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ilastik_all_00100_a.png
117,convpaint,all,0.25,a,134161,62447,464,316,148,196608,0.23600260416666666,0.8939463297526041,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_convpaint_all_00250_a.png
117,ilastik,all,0.25,a,134161,62447,464,316,148,196608,0.23600260416666666,0.8849945068359375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ilastik_all_00250_a.png
117,convpaint,all,0.5,a,134161,62447,951,652,299,196608,0.48370361328125,0.9405466715494791,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_convpaint_all_00500_a.png
117,ilastik,all,0.5,a,134161,62447,951,652,299,196608,0.48370361328125,0.9204762776692709,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ilastik_all_00500_a.png
117,convpaint,all,1.0,a,134161,62447,1939,1331,608,196608,0.9862263997395834,0.9420827229817709,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_convpaint_all_01000_a.png
117,ilastik,all,1.0,a,134161,62447,1939,1331,608,196608,0.9862263997395834,0.9457550048828125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/117_ilastik_all_01000_a.png
118,convpaint,all,0.01,a,137641,58967,12,9,3,196608,0.006103515625,0.9496002197265625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_convpaint_all_00010_a.png
118,ilastik,all,0.01,a,137641,58967,12,9,3,196608,0.006103515625,0.8852335611979166,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ilastik_all_00010_a.png
118,convpaint,all,0.025,a,137641,58967,35,23,12,196608,0.017801920572916664,0.8984171549479166,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_convpaint_all_00025_a.png
118,ilastik,all,0.025,a,137641,58967,35,23,12,196608,0.017801920572916664,0.8619588216145834,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ilastik_all_00025_a.png
118,convpaint,all,0.05,a,137641,58967,87,61,26,196608,0.04425048828125,0.812713623046875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_convpaint_all_00050_a.png
118,ilastik,all,0.05,a,137641,58967,87,61,26,196608,0.04425048828125,0.8154449462890625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ilastik_all_00050_a.png
118,convpaint,all,0.1,a,137641,58967,177,129,48,196608,0.09002685546875,0.9338887532552084,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_convpaint_all_00100_a.png
118,ilastik,all,0.1,a,137641,58967,177,129,48,196608,0.09002685546875,0.8990071614583334,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ilastik_all_00100_a.png
118,convpaint,all,0.25,a,137641,58967,475,332,143,196608,0.24159749348958334,0.9522349039713541,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_convpaint_all_00250_a.png
118,ilastik,all,0.25,a,137641,58967,475,332,143,196608,0.24159749348958334,0.9458872477213541,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ilastik_all_00250_a.png
118,convpaint,all,0.5,a,137641,58967,946,663,283,196608,0.4811604817708333,0.9486236572265625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_convpaint_all_00500_a.png
118,ilastik,all,0.5,a,137641,58967,946,663,283,196608,0.4811604817708333,0.944061279296875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ilastik_all_00500_a.png
118,convpaint,all,1.0,a,137641,58967,1940,1365,575,196608,0.9867350260416666,0.951690673828125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_convpaint_all_01000_a.png
118,ilastik,all,1.0,a,137641,58967,1940,1365,575,196608,0.9867350260416666,0.9461008707682291,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/118_ilastik_all_01000_a.png
119,convpaint,all,0.01,a,58959,137649,15,3,12,196608,0.00762939453125,0.7001190185546875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_convpaint_all_00010_a.png
119,ilastik,all,0.01,a,58959,137649,15,3,12,196608,0.00762939453125,0.69287109375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ilastik_all_00010_a.png
119,convpaint,all,0.025,a,58959,137649,42,12,30,196608,0.0213623046875,0.7996927897135416,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_convpaint_all_00025_a.png
119,ilastik,all,0.025,a,58959,137649,42,12,30,196608,0.0213623046875,0.6843210856119791,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ilastik_all_00025_a.png
119,convpaint,all,0.05,a,58959,137649,84,22,62,196608,0.042724609375,0.6670684814453125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_convpaint_all_00050_a.png
119,ilastik,all,0.05,a,58959,137649,84,22,62,196608,0.042724609375,0.6855367024739584,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ilastik_all_00050_a.png
119,convpaint,all,0.1,a,58959,137649,181,56,125,196608,0.09206136067708334,0.8522847493489584,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_convpaint_all_00100_a.png
119,ilastik,all,0.1,a,58959,137649,181,56,125,196608,0.09206136067708334,0.8323465983072916,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ilastik_all_00100_a.png
119,convpaint,all,0.25,a,58959,137649,471,137,334,196608,0.23956298828125,0.8425140380859375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_convpaint_all_00250_a.png
119,ilastik,all,0.25,a,58959,137649,471,137,334,196608,0.23956298828125,0.8390452067057291,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ilastik_all_00250_a.png
119,convpaint,all,0.5,a,58959,137649,964,283,681,196608,0.4903157552083333,0.8470408121744791,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_convpaint_all_00500_a.png
119,ilastik,all,0.5,a,58959,137649,964,283,681,196608,0.4903157552083333,0.8268025716145834,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ilastik_all_00500_a.png
119,convpaint,all,1.0,a,58959,137649,1942,580,1362,196608,0.9877522786458334,0.8499043782552084,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_convpaint_all_01000_a.png
119,ilastik,all,1.0,a,58959,137649,1942,580,1362,196608,0.9877522786458334,0.85693359375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/119_ilastik_all_01000_a.png
120,convpaint,all,0.01,a,51931,144677,13,3,10,196608,0.006612141927083333,0.7139383951822916,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_convpaint_all_00010_a.png
120,ilastik,all,0.01,a,51931,144677,13,3,10,196608,0.006612141927083333,0.5787607828776041,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ilastik_all_00010_a.png
120,convpaint,all,0.025,a,51931,144677,43,12,31,196608,0.021870930989583336,0.7252095540364584,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_convpaint_all_00025_a.png
120,ilastik,all,0.025,a,51931,144677,43,12,31,196608,0.021870930989583336,0.7296498616536459,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ilastik_all_00025_a.png
120,convpaint,all,0.05,a,51931,144677,80,18,62,196608,0.04069010416666667,0.729766845703125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_convpaint_all_00050_a.png
120,ilastik,all,0.05,a,51931,144677,80,18,62,196608,0.04069010416666667,0.7299957275390625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ilastik_all_00050_a.png
120,convpaint,all,0.1,a,51931,144677,185,45,140,196608,0.09409586588541666,0.8046518961588541,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_convpaint_all_00100_a.png
120,ilastik,all,0.1,a,51931,144677,185,45,140,196608,0.09409586588541666,0.7485860188802084,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ilastik_all_00100_a.png
120,convpaint,all,0.25,a,51931,144677,464,116,348,196608,0.23600260416666666,0.7922414143880209,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_convpaint_all_00250_a.png
120,ilastik,all,0.25,a,51931,144677,464,116,348,196608,0.23600260416666666,0.7834879557291666,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ilastik_all_00250_a.png
120,convpaint,all,0.5,a,51931,144677,957,241,716,196608,0.48675537109375,0.8294169108072916,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_convpaint_all_00500_a.png
120,ilastik,all,0.5,a,51931,144677,957,241,716,196608,0.48675537109375,0.8425699869791666,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ilastik_all_00500_a.png
120,convpaint,all,1.0,a,51931,144677,1934,507,1427,196608,0.9836832682291666,0.8437398274739584,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_convpaint_all_01000_a.png
120,ilastik,all,1.0,a,51931,144677,1934,507,1427,196608,0.9836832682291666,0.8481190999348959,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/120_ilastik_all_01000_a.png
121,convpaint,all,0.01,a,141156,55452,12,9,3,196608,0.006103515625,0.7672780354817709,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_convpaint_all_00010_a.png
121,ilastik,all,0.01,a,141156,55452,12,9,3,196608,0.006103515625,0.7421468098958334,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ilastik_all_00010_a.png
121,convpaint,all,0.025,a,141156,55452,39,27,12,196608,0.01983642578125,0.940093994140625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_convpaint_all_00025_a.png
121,ilastik,all,0.025,a,141156,55452,39,27,12,196608,0.01983642578125,0.8770395914713541,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/121_ilastik_all_00025_a.png
