img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
110,convpaint_l-0_s-1-2,all,1.25,x,68632,127976,19278,5812,13466,196608,9.8052978515625,0.9138437906901041,results\data\pred06/110_img.png,results\data\pred06/110_ground_truth.png,results\data\pred06/110_scribbles_all_01250_x.png,results\data\pred06/110_convpaint_l-0_s-1-2_all_01250_x.png
110,convpaint_l-0_s-1-2-4,all,1.25,x,68632,127976,19278,5812,13466,196608,9.8052978515625,0.9148966471354166,results\data\pred06/110_img.png,results\data\pred06/110_ground_truth.png,results\data\pred06/110_scribbles_all_01250_x.png,results\data\pred06/110_convpaint_l-0_s-1-2-4_all_01250_x.png
110,convpaint_l-0_s-1-2-4-8,all,1.25,x,68632,127976,19278,5812,13466,196608,9.8052978515625,0.9157663981119791,results\data\pred06/110_img.png,results\data\pred06/110_ground_truth.png,results\data\pred06/110_scribbles_all_01250_x.png,results\data\pred06/110_convpaint_l-0_s-1-2-4-8_all_01250_x.png
110,convpaint_l-0-2_s-1,all,1.25,x,68632,127976,19278,5812,13466,196608,9.8052978515625,0.9146525065104166,results\data\pred06/110_img.png,results\data\pred06/110_ground_truth.png,results\data\pred06/110_scribbles_all_01250_x.png,results\data\pred06/110_convpaint_l-0-2_s-1_all_01250_x.png
110,convpaint_l-0-2_s-1-2,all,1.25,x,68632,127976,19278,5812,13466,196608,9.8052978515625,0.9146474202473959,results\data\pred06/110_img.png,results\data\pred06/110_ground_truth.png,results\data\pred06/110_scribbles_all_01250_x.png,results\data\pred06/110_convpaint_l-0-2_s-1-2_all_01250_x.png
110,convpaint_l-0-2_s-1-2-4,all,1.25,x,68632,127976,19278,5812,13466,196608,9.8052978515625,0.9137980143229166,results\data\pred06/110_img.png,results\data\pred06/110_ground_truth.png,results\data\pred06/110_scribbles_all_01250_x.png,results\data\pred06/110_convpaint_l-0-2_s-1-2-4_all_01250_x.png
110,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,68632,127976,19278,5812,13466,196608,9.8052978515625,0.9113616943359375,results\data\pred06/110_img.png,results\data\pred06/110_ground_truth.png,results\data\pred06/110_scribbles_all_01250_x.png,results\data\pred06/110_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
120,convpaint_l-0_s-1,all,1.25,x,51931,144677,19690,4854,14836,196608,10.014851888020832,0.85040283203125,results\data\pred06/120_img.png,results\data\pred06/120_ground_truth.png,results\data\pred06/120_scribbles_all_01250_x.png,results\data\pred06/120_convpaint_l-0_s-1_all_01250_x.png
120,convpaint_l-0_s-1-2,all,1.25,x,51931,144677,19690,4854,14836,196608,10.014851888020832,0.8522745768229166,results\data\pred06/120_img.png,results\data\pred06/120_ground_truth.png,results\data\pred06/120_scribbles_all_01250_x.png,results\data\pred06/120_convpaint_l-0_s-1-2_all_01250_x.png
120,convpaint_l-0_s-1-2-4,all,1.25,x,51931,144677,19690,4854,14836,196608,10.014851888020832,0.8546702067057291,results\data\pred06/120_img.png,results\data\pred06/120_ground_truth.png,results\data\pred06/120_scribbles_all_01250_x.png,results\data\pred06/120_convpaint_l-0_s-1-2-4_all_01250_x.png
120,convpaint_l-0_s-1-2-4-8,all,1.25,x,51931,144677,19690,4854,14836,196608,10.014851888020832,0.8496907552083334,results\data\pred06/120_img.png,results\data\pred06/120_ground_truth.png,results\data\pred06/120_scribbles_all_01250_x.png,results\data\pred06/120_convpaint_l-0_s-1-2-4-8_all_01250_x.png
120,convpaint_l-0-2_s-1,all,1.25,x,51931,144677,19690,4854,14836,196608,10.014851888020832,0.8551076253255209,results\data\pred06/120_img.png,results\data\pred06/120_ground_truth.png,results\data\pred06/120_scribbles_all_01250_x.png,results\data\pred06/120_convpaint_l-0-2_s-1_all_01250_x.png
120,convpaint_l-0-2_s-1-2,all,1.25,x,51931,144677,19690,4854,14836,196608,10.014851888020832,0.8579254150390625,results\data\pred06/120_img.png,results\data\pred06/120_ground_truth.png,results\data\pred06/120_scribbles_all_01250_x.png,results\data\pred06/120_convpaint_l-0-2_s-1-2_all_01250_x.png
120,convpaint_l-0-2_s-1-2-4,all,1.25,x,51931,144677,19690,4854,14836,196608,10.014851888020832,0.8556467692057291,results\data\pred06/120_img.png,results\data\pred06/120_ground_truth.png,results\data\pred06/120_scribbles_all_01250_x.png,results\data\pred06/120_convpaint_l-0-2_s-1-2-4_all_01250_x.png
120,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,51931,144677,19690,4854,14836,196608,10.014851888020832,0.8443603515625,results\data\pred06/120_img.png,results\data\pred06/120_ground_truth.png,results\data\pred06/120_scribbles_all_01250_x.png,results\data\pred06/120_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
130,convpaint_l-0_s-1,all,1.25,x,226952,35192,25928,22638,3290,262144,9.8907470703125,0.8508415222167969,results\data\pred06/130_img.png,results\data\pred06/130_ground_truth.png,results\data\pred06/130_scribbles_all_01250_x.png,results\data\pred06/130_convpaint_l-0_s-1_all_01250_x.png
130,convpaint_l-0_s-1-2,all,1.25,x,226952,35192,25928,22638,3290,262144,9.8907470703125,0.8592376708984375,results\data\pred06/130_img.png,results\data\pred06/130_ground_truth.png,results\data\pred06/130_scribbles_all_01250_x.png,results\data\pred06/130_convpaint_l-0_s-1-2_all_01250_x.png
130,convpaint_l-0_s-1-2-4,all,1.25,x,226952,35192,25928,22638,3290,262144,9.8907470703125,0.8588829040527344,results\data\pred06/130_img.png,results\data\pred06/130_ground_truth.png,results\data\pred06/130_scribbles_all_01250_x.png,results\data\pred06/130_convpaint_l-0_s-1-2-4_all_01250_x.png
130,convpaint_l-0_s-1-2-4-8,all,1.25,x,226952,35192,25928,22638,3290,262144,9.8907470703125,0.8569297790527344,results\data\pred06/130_img.png,results\data\pred06/130_ground_truth.png,results\data\pred06/130_scribbles_all_01250_x.png,results\data\pred06/130_convpaint_l-0_s-1-2-4-8_all_01250_x.png
130,convpaint_l-0-2_s-1,all,1.25,x,226952,35192,25928,22638,3290,262144,9.8907470703125,0.8633499145507812,results\data\pred06/130_img.png,results\data\pred06/130_ground_truth.png,results\data\pred06/130_scribbles_all_01250_x.png,results\data\pred06/130_convpaint_l-0-2_s-1_all_01250_x.png
130,convpaint_l-0-2_s-1-2,all,1.25,x,226952,35192,25928,22638,3290,262144,9.8907470703125,0.8653717041015625,results\data\pred06/130_img.png,results\data\pred06/130_ground_truth.png,results\data\pred06/130_scribbles_all_01250_x.png,results\data\pred06/130_convpaint_l-0-2_s-1-2_all_01250_x.png
130,convpaint_l-0-2_s-1-2-4,all,1.25,x,226952,35192,25928,22638,3290,262144,9.8907470703125,0.863433837890625,results\data\pred06/130_img.png,results\data\pred06/130_ground_truth.png,results\data\pred06/130_scribbles_all_01250_x.png,results\data\pred06/130_convpaint_l-0-2_s-1-2-4_all_01250_x.png
130,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,226952,35192,25928,22638,3290,262144,9.8907470703125,0.8653984069824219,results\data\pred06/130_img.png,results\data\pred06/130_ground_truth.png,results\data\pred06/130_scribbles_all_01250_x.png,results\data\pred06/130_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
140,convpaint_l-0_s-1,all,1.25,x,149382,112762,21331,13763,7568,262144,8.137130737304688,0.7112693786621094,results\data\pred06/140_img.png,results\data\pred06/140_ground_truth.png,results\data\pred06/140_scribbles_all_01250_x.png,results\data\pred06/140_convpaint_l-0_s-1_all_01250_x.png
140,convpaint_l-0_s-1-2,all,1.25,x,149382,112762,21331,13763,7568,262144,8.137130737304688,0.7176475524902344,results\data\pred06/140_img.png,results\data\pred06/140_ground_truth.png,results\data\pred06/140_scribbles_all_01250_x.png,results\data\pred06/140_convpaint_l-0_s-1-2_all_01250_x.png
140,convpaint_l-0_s-1-2-4,all,1.25,x,149382,112762,21331,13763,7568,262144,8.137130737304688,0.7139778137207031,results\data\pred06/140_img.png,results\data\pred06/140_ground_truth.png,results\data\pred06/140_scribbles_all_01250_x.png,results\data\pred06/140_convpaint_l-0_s-1-2-4_all_01250_x.png
140,convpaint_l-0_s-1-2-4-8,all,1.25,x,149382,112762,21331,13763,7568,262144,8.137130737304688,0.6973876953125,results\data\pred06/140_img.png,results\data\pred06/140_ground_truth.png,results\data\pred06/140_scribbles_all_01250_x.png,results\data\pred06/140_convpaint_l-0_s-1-2-4-8_all_01250_x.png
140,convpaint_l-0-2_s-1,all,1.25,x,149382,112762,21331,13763,7568,262144,8.137130737304688,0.7219657897949219,results\data\pred06/140_img.png,results\data\pred06/140_ground_truth.png,results\data\pred06/140_scribbles_all_01250_x.png,results\data\pred06/140_convpaint_l-0-2_s-1_all_01250_x.png
140,convpaint_l-0-2_s-1-2,all,1.25,x,149382,112762,21331,13763,7568,262144,8.137130737304688,0.7232742309570312,results\data\pred06/140_img.png,results\data\pred06/140_ground_truth.png,results\data\pred06/140_scribbles_all_01250_x.png,results\data\pred06/140_convpaint_l-0-2_s-1-2_all_01250_x.png
140,convpaint_l-0-2_s-1-2-4,all,1.25,x,149382,112762,21331,13763,7568,262144,8.137130737304688,0.7203865051269531,results\data\pred06/140_img.png,results\data\pred06/140_ground_truth.png,results\data\pred06/140_scribbles_all_01250_x.png,results\data\pred06/140_convpaint_l-0-2_s-1-2-4_all_01250_x.png
140,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,149382,112762,21331,13763,7568,262144,8.137130737304688,0.7023277282714844,results\data\pred06/140_img.png,results\data\pred06/140_ground_truth.png,results\data\pred06/140_scribbles_all_01250_x.png,results\data\pred06/140_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
150,convpaint_l-0_s-1,all,1.25,x,162446,20338,18651,16626,2025,182784,10.203847163865547,0.9646522671568627,results\data\pred06/150_img.png,results\data\pred06/150_ground_truth.png,results\data\pred06/150_scribbles_all_01250_x.png,results\data\pred06/150_convpaint_l-0_s-1_all_01250_x.png
150,convpaint_l-0_s-1-2,all,1.25,x,162446,20338,18651,16626,2025,182784,10.203847163865547,0.9671688988095238,results\data\pred06/150_img.png,results\data\pred06/150_ground_truth.png,results\data\pred06/150_scribbles_all_01250_x.png,results\data\pred06/150_convpaint_l-0_s-1-2_all_01250_x.png
150,convpaint_l-0_s-1-2-4,all,1.25,x,162446,20338,18651,16626,2025,182784,10.203847163865547,0.966906293767507,results\data\pred06/150_img.png,results\data\pred06/150_ground_truth.png,results\data\pred06/150_scribbles_all_01250_x.png,results\data\pred06/150_convpaint_l-0_s-1-2-4_all_01250_x.png
150,convpaint_l-0_s-1-2-4-8,all,1.25,x,162446,20338,18651,16626,2025,182784,10.203847163865547,0.9641215861344538,results\data\pred06/150_img.png,results\data\pred06/150_ground_truth.png,results\data\pred06/150_scribbles_all_01250_x.png,results\data\pred06/150_convpaint_l-0_s-1-2-4-8_all_01250_x.png
150,convpaint_l-0-2_s-1,all,1.25,x,162446,20338,18651,16626,2025,182784,10.203847163865547,0.9653470763305322,results\data\pred06/150_img.png,results\data\pred06/150_ground_truth.png,results\data\pred06/150_scribbles_all_01250_x.png,results\data\pred06/150_convpaint_l-0-2_s-1_all_01250_x.png
150,convpaint_l-0-2_s-1-2,all,1.25,x,162446,20338,18651,16626,2025,182784,10.203847163865547,0.965795693277311,results\data\pred06/150_img.png,results\data\pred06/150_ground_truth.png,results\data\pred06/150_scribbles_all_01250_x.png,results\data\pred06/150_convpaint_l-0-2_s-1-2_all_01250_x.png
150,convpaint_l-0-2_s-1-2-4,all,1.25,x,162446,20338,18651,16626,2025,182784,10.203847163865547,0.9649476978291317,results\data\pred06/150_img.png,results\data\pred06/150_ground_truth.png,results\data\pred06/150_scribbles_all_01250_x.png,results\data\pred06/150_convpaint_l-0-2_s-1-2-4_all_01250_x.png
150,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,162446,20338,18651,16626,2025,182784,10.203847163865547,0.9625021883753502,results\data\pred06/150_img.png,results\data\pred06/150_ground_truth.png,results\data\pred06/150_scribbles_all_01250_x.png,results\data\pred06/150_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
160,convpaint_l-0_s-1,all,1.25,x,43292,25497,6764,4569,2195,68789,9.83296748026574,0.8638154356074372,results\data\pred06/160_img.png,results\data\pred06/160_ground_truth.png,results\data\pred06/160_scribbles_all_01250_x.png,results\data\pred06/160_convpaint_l-0_s-1_all_01250_x.png
160,convpaint_l-0_s-1-2,all,1.25,x,43292,25497,6764,4569,2195,68789,9.83296748026574,0.8572591548067279,results\data\pred06/160_img.png,results\data\pred06/160_ground_truth.png,results\data\pred06/160_scribbles_all_01250_x.png,results\data\pred06/160_convpaint_l-0_s-1-2_all_01250_x.png
160,convpaint_l-0_s-1-2-4,all,1.25,x,43292,25497,6764,4569,2195,68789,9.83296748026574,0.8541045806742357,results\data\pred06/160_img.png,results\data\pred06/160_ground_truth.png,results\data\pred06/160_scribbles_all_01250_x.png,results\data\pred06/160_convpaint_l-0_s-1-2-4_all_01250_x.png
160,convpaint_l-0_s-1-2-4-8,all,1.25,x,43292,25497,6764,4569,2195,68789,9.83296748026574,0.8533486458590763,results\data\pred06/160_img.png,results\data\pred06/160_ground_truth.png,results\data\pred06/160_scribbles_all_01250_x.png,results\data\pred06/160_convpaint_l-0_s-1-2-4-8_all_01250_x.png
160,convpaint_l-0-2_s-1,all,1.25,x,43292,25497,6764,4569,2195,68789,9.83296748026574,0.8550931108171365,results\data\pred06/160_img.png,results\data\pred06/160_ground_truth.png,results\data\pred06/160_scribbles_all_01250_x.png,results\data\pred06/160_convpaint_l-0-2_s-1_all_01250_x.png
160,convpaint_l-0-2_s-1-2,all,1.25,x,43292,25497,6764,4569,2195,68789,9.83296748026574,0.8461963395310297,results\data\pred06/160_img.png,results\data\pred06/160_ground_truth.png,results\data\pred06/160_scribbles_all_01250_x.png,results\data\pred06/160_convpaint_l-0-2_s-1-2_all_01250_x.png
160,convpaint_l-0-2_s-1-2-4,all,1.25,x,43292,25497,6764,4569,2195,68789,9.83296748026574,0.8428237072787801,results\data\pred06/160_img.png,results\data\pred06/160_ground_truth.png,results\data\pred06/160_scribbles_all_01250_x.png,results\data\pred06/160_convpaint_l-0-2_s-1-2-4_all_01250_x.png
160,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,43292,25497,6764,4569,2195,68789,9.83296748026574,0.8259169343935804,results\data\pred06/160_img.png,results\data\pred06/160_ground_truth.png,results\data\pred06/160_scribbles_all_01250_x.png,results\data\pred06/160_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
170,convpaint_l-0_s-1,all,1.25,x,26637,23868,5173,2584,2589,50505,10.242550242550243,0.8726858726858727,results\data\pred06/170_img.png,results\data\pred06/170_ground_truth.png,results\data\pred06/170_scribbles_all_01250_x.png,results\data\pred06/170_convpaint_l-0_s-1_all_01250_x.png
170,convpaint_l-0_s-1-2,all,1.25,x,26637,23868,5173,2584,2589,50505,10.242550242550243,0.8633402633402634,results\data\pred06/170_img.png,results\data\pred06/170_ground_truth.png,results\data\pred06/170_scribbles_all_01250_x.png,results\data\pred06/170_convpaint_l-0_s-1-2_all_01250_x.png
170,convpaint_l-0_s-1-2-4,all,1.25,x,26637,23868,5173,2584,2589,50505,10.242550242550243,0.8512028512028512,results\data\pred06/170_img.png,results\data\pred06/170_ground_truth.png,results\data\pred06/170_scribbles_all_01250_x.png,results\data\pred06/170_convpaint_l-0_s-1-2-4_all_01250_x.png
170,convpaint_l-0_s-1-2-4-8,all,1.25,x,26637,23868,5173,2584,2589,50505,10.242550242550243,0.8404910404910405,results\data\pred06/170_img.png,results\data\pred06/170_ground_truth.png,results\data\pred06/170_scribbles_all_01250_x.png,results\data\pred06/170_convpaint_l-0_s-1-2-4-8_all_01250_x.png
170,convpaint_l-0-2_s-1,all,1.25,x,26637,23868,5173,2584,2589,50505,10.242550242550243,0.8673398673398673,results\data\pred06/170_img.png,results\data\pred06/170_ground_truth.png,results\data\pred06/170_scribbles_all_01250_x.png,results\data\pred06/170_convpaint_l-0-2_s-1_all_01250_x.png
170,convpaint_l-0-2_s-1-2,all,1.25,x,26637,23868,5173,2584,2589,50505,10.242550242550243,0.8588258588258588,results\data\pred06/170_img.png,results\data\pred06/170_ground_truth.png,results\data\pred06/170_scribbles_all_01250_x.png,results\data\pred06/170_convpaint_l-0-2_s-1-2_all_01250_x.png
170,convpaint_l-0-2_s-1-2-4,all,1.25,x,26637,23868,5173,2584,2589,50505,10.242550242550243,0.8475398475398476,results\data\pred06/170_img.png,results\data\pred06/170_ground_truth.png,results\data\pred06/170_scribbles_all_01250_x.png,results\data\pred06/170_convpaint_l-0-2_s-1-2-4_all_01250_x.png
170,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,26637,23868,5173,2584,2589,50505,10.242550242550243,0.8224730224730225,results\data\pred06/170_img.png,results\data\pred06/170_ground_truth.png,results\data\pred06/170_scribbles_all_01250_x.png,results\data\pred06/170_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
180,convpaint_l-0_s-1,all,1.25,x,93829,136571,22716,8532,14184,230400,9.859375,0.909140625,results\data\pred06/180_img.png,results\data\pred06/180_ground_truth.png,results\data\pred06/180_scribbles_all_01250_x.png,results\data\pred06/180_convpaint_l-0_s-1_all_01250_x.png
180,convpaint_l-0_s-1-2,all,1.25,x,93829,136571,22716,8532,14184,230400,9.859375,0.9095659722222222,results\data\pred06/180_img.png,results\data\pred06/180_ground_truth.png,results\data\pred06/180_scribbles_all_01250_x.png,results\data\pred06/180_convpaint_l-0_s-1-2_all_01250_x.png
180,convpaint_l-0_s-1-2-4,all,1.25,x,93829,136571,22716,8532,14184,230400,9.859375,0.9108810763888889,results\data\pred06/180_img.png,results\data\pred06/180_ground_truth.png,results\data\pred06/180_scribbles_all_01250_x.png,results\data\pred06/180_convpaint_l-0_s-1-2-4_all_01250_x.png
180,convpaint_l-0_s-1-2-4-8,all,1.25,x,93829,136571,22716,8532,14184,230400,9.859375,0.9049435763888889,results\data\pred06/180_img.png,results\data\pred06/180_ground_truth.png,results\data\pred06/180_scribbles_all_01250_x.png,results\data\pred06/180_convpaint_l-0_s-1-2-4-8_all_01250_x.png
180,convpaint_l-0-2_s-1,all,1.25,x,93829,136571,22716,8532,14184,230400,9.859375,0.9079036458333334,results\data\pred06/180_img.png,results\data\pred06/180_ground_truth.png,results\data\pred06/180_scribbles_all_01250_x.png,results\data\pred06/180_convpaint_l-0-2_s-1_all_01250_x.png
180,convpaint_l-0-2_s-1-2,all,1.25,x,93829,136571,22716,8532,14184,230400,9.859375,0.9116927083333334,results\data\pred06/180_img.png,results\data\pred06/180_ground_truth.png,results\data\pred06/180_scribbles_all_01250_x.png,results\data\pred06/180_convpaint_l-0-2_s-1-2_all_01250_x.png
180,convpaint_l-0-2_s-1-2-4,all,1.25,x,93829,136571,22716,8532,14184,230400,9.859375,0.9109678819444444,results\data\pred06/180_img.png,results\data\pred06/180_ground_truth.png,results\data\pred06/180_scribbles_all_01250_x.png,results\data\pred06/180_convpaint_l-0-2_s-1-2-4_all_01250_x.png
180,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,93829,136571,22716,8532,14184,230400,9.859375,0.8995355902777777,results\data\pred06/180_img.png,results\data\pred06/180_ground_truth.png,results\data\pred06/180_scribbles_all_01250_x.png,results\data\pred06/180_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
190,convpaint_l-0_s-1,all,1.25,x,99129,97991,19361,8984,10377,197120,9.821935876623376,0.9363636363636364,results\data\pred06/190_img.png,results\data\pred06/190_ground_truth.png,results\data\pred06/190_scribbles_all_01250_x.png,results\data\pred06/190_convpaint_l-0_s-1_all_01250_x.png
190,convpaint_l-0_s-1-2,all,1.25,x,99129,97991,19361,8984,10377,197120,9.821935876623376,0.929890422077922,results\data\pred06/190_img.png,results\data\pred06/190_ground_truth.png,results\data\pred06/190_scribbles_all_01250_x.png,results\data\pred06/190_convpaint_l-0_s-1-2_all_01250_x.png
190,convpaint_l-0_s-1-2-4,all,1.25,x,99129,97991,19361,8984,10377,197120,9.821935876623376,0.9243049918831169,results\data\pred06/190_img.png,results\data\pred06/190_ground_truth.png,results\data\pred06/190_scribbles_all_01250_x.png,results\data\pred06/190_convpaint_l-0_s-1-2-4_all_01250_x.png
190,convpaint_l-0_s-1-2-4-8,all,1.25,x,99129,97991,19361,8984,10377,197120,9.821935876623376,0.9193689123376624,results\data\pred06/190_img.png,results\data\pred06/190_ground_truth.png,results\data\pred06/190_scribbles_all_01250_x.png,results\data\pred06/190_convpaint_l-0_s-1-2-4-8_all_01250_x.png
190,convpaint_l-0-2_s-1,all,1.25,x,99129,97991,19361,8984,10377,197120,9.821935876623376,0.9358664772727273,results\data\pred06/190_img.png,results\data\pred06/190_ground_truth.png,results\data\pred06/190_scribbles_all_01250_x.png,results\data\pred06/190_convpaint_l-0-2_s-1_all_01250_x.png
190,convpaint_l-0-2_s-1-2,all,1.25,x,99129,97991,19361,8984,10377,197120,9.821935876623376,0.9302353896103897,results\data\pred06/190_img.png,results\data\pred06/190_ground_truth.png,results\data\pred06/190_scribbles_all_01250_x.png,results\data\pred06/190_convpaint_l-0-2_s-1-2_all_01250_x.png
190,convpaint_l-0-2_s-1-2-4,all,1.25,x,99129,97991,19361,8984,10377,197120,9.821935876623376,0.9271103896103896,results\data\pred06/190_img.png,results\data\pred06/190_ground_truth.png,results\data\pred06/190_scribbles_all_01250_x.png,results\data\pred06/190_convpaint_l-0-2_s-1-2-4_all_01250_x.png
190,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,99129,97991,19361,8984,10377,197120,9.821935876623376,0.9164316152597403,results\data\pred06/190_img.png,results\data\pred06/190_ground_truth.png,results\data\pred06/190_scribbles_all_01250_x.png,results\data\pred06/190_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
200,convpaint_l-0_s-1,all,1.25,x,224957,37187,24613,21132,3481,262144,9.389114379882812,0.8945808410644531,results\data\pred06/200_img.png,results\data\pred06/200_ground_truth.png,results\data\pred06/200_scribbles_all_01250_x.png,results\data\pred06/200_convpaint_l-0_s-1_all_01250_x.png
200,convpaint_l-0_s-1-2,all,1.25,x,224957,37187,24613,21132,3481,262144,9.389114379882812,0.9004478454589844,results\data\pred06/200_img.png,results\data\pred06/200_ground_truth.png,results\data\pred06/200_scribbles_all_01250_x.png,results\data\pred06/200_convpaint_l-0_s-1-2_all_01250_x.png
200,convpaint_l-0_s-1-2-4,all,1.25,x,224957,37187,24613,21132,3481,262144,9.389114379882812,0.9006805419921875,results\data\pred06/200_img.png,results\data\pred06/200_ground_truth.png,results\data\pred06/200_scribbles_all_01250_x.png,results\data\pred06/200_convpaint_l-0_s-1-2-4_all_01250_x.png
200,convpaint_l-0_s-1-2-4-8,all,1.25,x,224957,37187,24613,21132,3481,262144,9.389114379882812,0.8922767639160156,results\data\pred06/200_img.png,results\data\pred06/200_ground_truth.png,results\data\pred06/200_scribbles_all_01250_x.png,results\data\pred06/200_convpaint_l-0_s-1-2-4-8_all_01250_x.png
200,convpaint_l-0-2_s-1,all,1.25,x,224957,37187,24613,21132,3481,262144,9.389114379882812,0.9009017944335938,results\data\pred06/200_img.png,results\data\pred06/200_ground_truth.png,results\data\pred06/200_scribbles_all_01250_x.png,results\data\pred06/200_convpaint_l-0-2_s-1_all_01250_x.png
200,convpaint_l-0-2_s-1-2,all,1.25,x,224957,37187,24613,21132,3481,262144,9.389114379882812,0.9060249328613281,results\data\pred06/200_img.png,results\data\pred06/200_ground_truth.png,results\data\pred06/200_scribbles_all_01250_x.png,results\data\pred06/200_convpaint_l-0-2_s-1-2_all_01250_x.png
200,convpaint_l-0-2_s-1-2-4,all,1.25,x,224957,37187,24613,21132,3481,262144,9.389114379882812,0.9040336608886719,results\data\pred06/200_img.png,results\data\pred06/200_ground_truth.png,results\data\pred06/200_scribbles_all_01250_x.png,results\data\pred06/200_convpaint_l-0-2_s-1-2-4_all_01250_x.png
200,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,224957,37187,24613,21132,3481,262144,9.389114379882812,0.892059326171875,results\data\pred06/200_img.png,results\data\pred06/200_ground_truth.png,results\data\pred06/200_scribbles_all_01250_x.png,results\data\pred06/200_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
210,convpaint_l-0_s-1,all,1.25,x,37686,12560,5363,3972,1391,50246,10.673486446682324,0.9453488834932134,results\data\pred06/210_img.png,results\data\pred06/210_ground_truth.png,results\data\pred06/210_scribbles_all_01250_x.png,results\data\pred06/210_convpaint_l-0_s-1_all_01250_x.png
210,convpaint_l-0_s-1-2,all,1.25,x,37686,12560,5363,3972,1391,50246,10.673486446682324,0.9462245750905545,results\data\pred06/210_img.png,results\data\pred06/210_ground_truth.png,results\data\pred06/210_scribbles_all_01250_x.png,results\data\pred06/210_convpaint_l-0_s-1-2_all_01250_x.png
210,convpaint_l-0_s-1-2-4,all,1.25,x,37686,12560,5363,3972,1391,50246,10.673486446682324,0.9397165943557696,results\data\pred06/210_img.png,results\data\pred06/210_ground_truth.png,results\data\pred06/210_scribbles_all_01250_x.png,results\data\pred06/210_convpaint_l-0_s-1-2-4_all_01250_x.png
210,convpaint_l-0_s-1-2-4-8,all,1.25,x,37686,12560,5363,3972,1391,50246,10.673486446682324,0.8835728217171516,results\data\pred06/210_img.png,results\data\pred06/210_ground_truth.png,results\data\pred06/210_scribbles_all_01250_x.png,results\data\pred06/210_convpaint_l-0_s-1-2-4-8_all_01250_x.png
210,convpaint_l-0-2_s-1,all,1.25,x,37686,12560,5363,3972,1391,50246,10.673486446682324,0.9402937547267444,results\data\pred06/210_img.png,results\data\pred06/210_ground_truth.png,results\data\pred06/210_scribbles_all_01250_x.png,results\data\pred06/210_convpaint_l-0-2_s-1_all_01250_x.png
210,convpaint_l-0-2_s-1-2,all,1.25,x,37686,12560,5363,3972,1391,50246,10.673486446682324,0.9295665326593162,results\data\pred06/210_img.png,results\data\pred06/210_ground_truth.png,results\data\pred06/210_scribbles_all_01250_x.png,results\data\pred06/210_convpaint_l-0-2_s-1-2_all_01250_x.png
210,convpaint_l-0-2_s-1-2-4,all,1.25,x,37686,12560,5363,3972,1391,50246,10.673486446682324,0.915137523384946,results\data\pred06/210_img.png,results\data\pred06/210_ground_truth.png,results\data\pred06/210_scribbles_all_01250_x.png,results\data\pred06/210_convpaint_l-0-2_s-1-2-4_all_01250_x.png
210,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,37686,12560,5363,3972,1391,50246,10.673486446682324,0.8623771046451458,results\data\pred06/210_img.png,results\data\pred06/210_ground_truth.png,results\data\pred06/210_scribbles_all_01250_x.png,results\data\pred06/210_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
220,convpaint_l-0_s-1,all,1.25,x,149563,52165,19529,13738,5791,201728,9.68085739213198,0.9638126586294417,results\data\pred06/220_img.png,results\data\pred06/220_ground_truth.png,results\data\pred06/220_scribbles_all_01250_x.png,results\data\pred06/220_convpaint_l-0_s-1_all_01250_x.png
220,convpaint_l-0_s-1-2,all,1.25,x,149563,52165,19529,13738,5791,201728,9.68085739213198,0.9637383010786802,results\data\pred06/220_img.png,results\data\pred06/220_ground_truth.png,results\data\pred06/220_scribbles_all_01250_x.png,results\data\pred06/220_convpaint_l-0_s-1-2_all_01250_x.png
220,convpaint_l-0_s-1-2-4,all,1.25,x,149563,52165,19529,13738,5791,201728,9.68085739213198,0.9628460104695431,results\data\pred06/220_img.png,results\data\pred06/220_ground_truth.png,results\data\pred06/220_scribbles_all_01250_x.png,results\data\pred06/220_convpaint_l-0_s-1-2-4_all_01250_x.png
