img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
2,ilastik,all,0.025,a,115332,80764,38,22,16,196096,0.0193782637075718,0.8527812907963447,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00025_a.png
2,convpaint,all,0.025,b,115332,80764,36,24,12,196096,0.01835835509138381,0.8643419549608355,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00025_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00025_b.png
2,ilastik,all,0.025,b,115332,80764,36,24,12,196096,0.01835835509138381,0.8184919631201044,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00025_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00025_b.png
2,convpaint,all,0.025,c,115332,80764,37,22,15,196096,0.018868309399477805,0.8447801077023499,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00025_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00025_c.png
2,ilastik,all,0.025,c,115332,80764,37,22,15,196096,0.018868309399477805,0.854188764686684,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00025_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00025_c.png
2,convpaint,all,0.025,d,115332,80764,37,23,14,196096,0.018868309399477805,0.9114107375979112,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00025_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00025_d.png
2,ilastik,all,0.025,d,115332,80764,37,23,14,196096,0.018868309399477805,0.8916959040469974,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00025_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00025_d.png
2,convpaint,all,0.025,e,115332,80764,40,25,15,196096,0.02039817232375979,0.9430228051566579,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00025_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00025_e.png
2,ilastik,all,0.025,e,115332,80764,40,25,15,196096,0.02039817232375979,0.9047303361618799,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00025_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00025_e.png
2,convpaint,all,0.05,a,115332,80764,72,40,32,196096,0.03671671018276762,0.8587630548302873,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00050_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00050_a.png
2,ilastik,all,0.05,a,115332,80764,72,40,32,196096,0.03671671018276762,0.8815274151436031,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00050_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00050_a.png
2,convpaint,all,0.05,b,115332,80764,85,55,30,196096,0.04334611618798956,0.8292978949086162,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00050_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00050_b.png
2,ilastik,all,0.05,b,115332,80764,85,55,30,196096,0.04334611618798956,0.7693680646214099,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00050_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00050_b.png
2,convpaint,all,0.05,c,115332,80764,83,45,38,196096,0.04232620757180157,0.9536910492819843,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00050_c.png
2,ilastik,all,0.05,c,115332,80764,83,45,38,196096,0.04232620757180157,0.9383363250652742,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00050_c.png
2,convpaint,all,0.05,d,115332,80764,76,43,33,196096,0.0387565274151436,0.8842709693211488,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00050_d.png
2,ilastik,all,0.05,d,115332,80764,76,43,33,196096,0.0387565274151436,0.824891889686684,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00050_d.png
2,convpaint,all,0.05,e,115332,80764,69,38,31,196096,0.03518684725848564,0.9532065926892951,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00050_e.png
2,ilastik,all,0.05,e,115332,80764,69,38,31,196096,0.03518684725848564,0.8988862597911227,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00050_e.png
2,convpaint,all,0.1,a,115332,80764,178,110,68,196096,0.09077186684073107,0.9436041530678851,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00100_a.png
2,ilastik,all,0.1,a,115332,80764,178,110,68,196096,0.09077186684073107,0.9313397519582245,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00100_a.png
2,convpaint,all,0.1,b,115332,80764,162,93,69,196096,0.08261259791122716,0.9485915062010444,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00100_b.png
2,ilastik,all,0.1,b,115332,80764,162,93,69,196096,0.08261259791122716,0.9361792183420365,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00100_b.png
2,convpaint,all,0.1,c,115332,80764,177,108,69,196096,0.09026191253263707,0.9432777823107049,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00100_c.png
2,ilastik,all,0.1,c,115332,80764,177,108,69,196096,0.09026191253263707,0.9127570169712794,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00100_c.png
2,convpaint,all,0.1,d,115332,80764,178,105,73,196096,0.09077186684073107,0.9298863821801566,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00100_d.png
2,ilastik,all,0.1,d,115332,80764,178,105,73,196096,0.09077186684073107,0.9058981315274152,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00100_d.png
2,convpaint,all,0.1,e,115332,80764,180,103,77,196096,0.09179177545691906,0.9367911635117493,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00100_e.png
2,ilastik,all,0.1,e,115332,80764,180,103,77,196096,0.09179177545691906,0.959152659921671,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00100_e.png
2,convpaint,all,0.25,a,115332,80764,453,268,185,196096,0.23100930156657964,0.951600236618799,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00250_a.png
2,ilastik,all,0.25,a,115332,80764,453,268,185,196096,0.23100930156657964,0.9520489964099217,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00250_a.png
2,convpaint,all,0.25,b,115332,80764,472,275,197,196096,0.2406984334203655,0.9455113821801566,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00250_b.png
2,ilastik,all,0.25,b,115332,80764,472,275,197,196096,0.2406984334203655,0.8894521050913838,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00250_b.png
2,convpaint,all,0.25,c,115332,80764,468,271,197,196096,0.2386586161879896,0.9548078492167101,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00250_c.png
2,ilastik,all,0.25,c,115332,80764,468,271,197,196096,0.2386586161879896,0.9548180483028721,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00250_c.png
2,convpaint,all,0.25,d,115332,80764,460,275,185,196096,0.2345789817232376,0.9571893358355091,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00250_d.png
2,ilastik,all,0.25,d,115332,80764,460,275,185,196096,0.2345789817232376,0.9581123531331592,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00250_d.png
2,convpaint,all,0.25,e,115332,80764,469,281,188,196096,0.23916857049608356,0.9611363821801566,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00250_e.png
2,ilastik,all,0.25,e,115332,80764,469,281,188,196096,0.23916857049608356,0.9414368472584856,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00250_e.png
2,convpaint,all,0.5,a,115332,80764,940,551,389,196096,0.47935704960835507,0.9471126387075718,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00500_a.png
2,ilastik,all,0.5,a,115332,80764,940,551,389,196096,0.47935704960835507,0.9438387320496083,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00500_a.png
2,convpaint,all,0.5,b,115332,80764,943,571,372,196096,0.4808869125326371,0.9536145561357703,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00500_b.png
2,ilastik,all,0.5,b,115332,80764,943,571,372,196096,0.4808869125326371,0.9420130956266318,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00500_b.png
2,convpaint,all,0.5,c,115332,80764,947,565,382,196096,0.482926729765013,0.9589996736292428,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00500_c.png
2,ilastik,all,0.5,c,115332,80764,947,565,382,196096,0.482926729765013,0.9556951697127938,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00500_c.png
2,convpaint,all,0.5,d,115332,80764,952,561,391,196096,0.48547650130548303,0.9448127447780679,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00500_d.png
2,ilastik,all,0.5,d,115332,80764,952,561,391,196096,0.48547650130548303,0.9412226664490861,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00500_d.png
2,convpaint,all,0.5,e,115332,80764,926,547,379,196096,0.47221768929503916,0.9416255303524804,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00500_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_00500_e.png
2,ilastik,all,0.5,e,115332,80764,926,547,379,196096,0.47221768929503916,0.9436092526109661,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_00500_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_00500_e.png
2,convpaint,all,1.0,a,115332,80764,1917,1132,785,196096,0.9775824086161881,0.9607488169060052,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_01000_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_01000_a.png
2,ilastik,all,1.0,a,115332,80764,1917,1132,785,196096,0.9775824086161881,0.9534309725848564,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_01000_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_01000_a.png
2,convpaint,all,1.0,b,115332,80764,1894,1112,782,196096,0.965853459530026,0.9538338364882507,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_01000_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_01000_b.png
2,ilastik,all,1.0,b,115332,80764,1894,1112,782,196096,0.965853459530026,0.9522682767624021,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_01000_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_01000_b.png
2,convpaint,all,1.0,c,115332,80764,1921,1131,790,196096,0.979622225848564,0.9527119370104439,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_01000_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_01000_c.png
2,ilastik,all,1.0,c,115332,80764,1921,1131,790,196096,0.979622225848564,0.9547772519582245,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_01000_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_01000_c.png
2,convpaint,all,1.0,d,115332,80764,1898,1125,773,196096,0.9678932767624021,0.9544967770887729,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_01000_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_01000_d.png
2,ilastik,all,1.0,d,115332,80764,1898,1125,773,196096,0.9678932767624021,0.9543284921671018,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_01000_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_01000_d.png
2,convpaint,all,1.0,e,115332,80764,1920,1130,790,196096,0.97911227154047,0.9598257996083551,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_01000_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_convpaint_all_01000_e.png
2,ilastik,all,1.0,e,115332,80764,1920,1130,790,196096,0.97911227154047,0.9591067640339426,./imgs/cellpose_train_imgs/24-03-08_pred01/002_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_scribbles_all_01000_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/002_ilastik_all_01000_e.png
3,convpaint,all,0.01,a,124721,71375,17,12,5,196096,0.00866922323759791,0.8168754079634465,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00010_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00010_a.png
3,ilastik,all,0.01,a,124721,71375,17,12,5,196096,0.00866922323759791,0.8874428851174935,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00010_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00010_a.png
3,convpaint,all,0.01,b,124721,71375,16,11,5,196096,0.008159268929503917,0.6903302464099217,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00010_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00010_b.png
3,ilastik,all,0.01,b,124721,71375,16,11,5,196096,0.008159268929503917,0.8706041938642297,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00010_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00010_b.png
3,convpaint,all,0.01,c,124721,71375,18,12,6,196096,0.009179177545691905,0.7018399151436031,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00010_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00010_c.png
3,ilastik,all,0.01,c,124721,71375,18,12,6,196096,0.009179177545691905,0.8388952349869452,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00010_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00010_c.png
3,convpaint,all,0.01,d,124721,71375,17,11,6,196096,0.00866922323759791,0.8337650946475196,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00010_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00010_d.png
3,ilastik,all,0.01,d,124721,71375,17,11,6,196096,0.00866922323759791,0.9345983599869452,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00010_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00010_d.png
3,convpaint,all,0.01,e,124721,71375,17,11,6,196096,0.00866922323759791,0.7345024885770235,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00010_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_convpaint_all_00010_e.png
3,ilastik,all,0.01,e,124721,71375,17,11,6,196096,0.00866922323759791,0.8922823515013055,./imgs/cellpose_train_imgs/24-03-08_pred01/003_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_scribbles_all_00010_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/003_ilastik_all_00010_e.png
