group,image,ground truth,scribbles,prediction,mode,bin,perc. labelled,accuracy
5_all_0.05,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.05_b.png,./imgs/train/005_convpaint_all_0.05_b.png,all,0.05,0.0387565274151436,0.9275354928198434
5_all_0.05,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.05_c.png,./imgs/train/005_convpaint_all_0.05_c.png,all,0.05,0.03977643603133159,0.9215384301566579
5_all_0.05,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.05_d.png,./imgs/train/005_convpaint_all_0.05_d.png,all,0.05,0.0392664817232376,0.929600807767624
5_all_0.05,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.05_e.png,./imgs/train/005_convpaint_all_0.05_e.png,all,0.05,0.04130629895561358,0.9304626305483029
6_all_0.05,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.05_a.png,./imgs/train/006_convpaint_all_0.05_a.png,all,0.05,0.04232620757180157,0.9517379242819843
6_all_0.05,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.05_b.png,./imgs/train/006_convpaint_all_0.05_b.png,all,0.05,0.03569680156657963,0.9374388054830287
6_all_0.05,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.05_c.png,./imgs/train/006_convpaint_all_0.05_c.png,all,0.05,0.03977643603133159,0.9264084937989556
6_all_0.05,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.05_d.png,./imgs/train/006_convpaint_all_0.05_d.png,all,0.05,0.03977643603133159,0.9339558175587467
6_all_0.05,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.05_e.png,./imgs/train/006_convpaint_all_0.05_e.png,all,0.05,0.03569680156657963,0.8084815600522193
7_all_0.05,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.05_a.png,./imgs/train/007_convpaint_all_0.05_a.png,all,0.05,0.04232620757180157,0.8684164898825065
7_all_0.05,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.05_b.png,./imgs/train/007_convpaint_all_0.05_b.png,all,0.05,0.03365698433420366,0.9416102317232375
7_all_0.05,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.05_c.png,./imgs/train/007_convpaint_all_0.05_c.png,all,0.05,0.04232620757180157,0.9378365698433421
7_all_0.05,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.05_d.png,./imgs/train/007_convpaint_all_0.05_d.png,all,0.05,0.04130629895561358,0.8436225114229765
7_all_0.05,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.05_e.png,./imgs/train/007_convpaint_all_0.05_e.png,all,0.05,0.03977643603133159,0.8182522845953003
8_all_0.05,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.05_a.png,./imgs/train/008_convpaint_all_0.05_a.png,all,0.05,0.0392664817232376,0.9008903802219321
8_all_0.05,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.05_b.png,./imgs/train/008_convpaint_all_0.05_b.png,all,0.05,0.042836161879895564,0.9199014768276762
8_all_0.05,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.05_c.png,./imgs/train/008_convpaint_all_0.05_c.png,all,0.05,0.04181625326370757,0.8934399477806788
8_all_0.05,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.05_d.png,./imgs/train/008_convpaint_all_0.05_d.png,all,0.05,0.03773661879895561,0.7951819516971279
8_all_0.05,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.05_e.png,./imgs/train/008_convpaint_all_0.05_e.png,all,0.05,0.04028639033942559,0.9457204634464752
9_all_0.05,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.05_a.png,./imgs/train/009_convpaint_all_0.05_a.png,all,0.05,0.03977643603133159,0.8904873123368147
9_all_0.05,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.05_b.png,./imgs/train/009_convpaint_all_0.05_b.png,all,0.05,0.042836161879895564,0.7221258975195822
9_all_0.05,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.05_c.png,./imgs/train/009_convpaint_all_0.05_c.png,all,0.05,0.0387565274151436,0.9015686194516971
9_all_0.05,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.05_d.png,./imgs/train/009_convpaint_all_0.05_d.png,all,0.05,0.04334611618798956,0.9157198515013055
9_all_0.05,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.05_e.png,./imgs/train/009_convpaint_all_0.05_e.png,all,0.05,0.04130629895561358,0.7913623939295039
0_all_0.1,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.1_a.png,./imgs/train/000_convpaint_all_0.1_a.png,all,0.1,0.08465241514360314,0.9260515257832899
0_all_0.1,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.1_b.png,./imgs/train/000_convpaint_all_0.1_b.png,all,0.1,0.08924200391644908,0.9489331755874674
0_all_0.1,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.1_c.png,./imgs/train/000_convpaint_all_0.1_c.png,all,0.1,0.08618227806788512,0.9222523661879896
0_all_0.1,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.1_d.png,./imgs/train/000_convpaint_all_0.1_d.png,all,0.1,0.08975195822454309,0.9540225195822454
0_all_0.1,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.1_e.png,./imgs/train/000_convpaint_all_0.1_e.png,all,0.1,0.08924200391644908,0.8588497470626631
1_all_0.1,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.1_a.png,./imgs/train/001_convpaint_all_0.1_a.png,all,0.1,0.09077186684073107,0.929432522845953
1_all_0.1,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.1_b.png,./imgs/train/001_convpaint_all_0.1_b.png,all,0.1,0.08516236945169713,0.8916296099869452
1_all_0.1,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.1_c.png,./imgs/train/001_convpaint_all_0.1_c.png,all,0.1,0.08567232375979113,0.930625815926893
1_all_0.1,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.1_d.png,./imgs/train/001_convpaint_all_0.1_d.png,all,0.1,0.09383159268929504,0.9336294468015666
1_all_0.1,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.1_e.png,./imgs/train/001_convpaint_all_0.1_e.png,all,0.1,0.08465241514360314,0.9457051648172323
2_all_0.1,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.1_a.png,./imgs/train/002_convpaint_all_0.1_a.png,all,0.1,0.09077186684073107,0.9417428198433421
2_all_0.1,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.1_b.png,./imgs/train/002_convpaint_all_0.1_b.png,all,0.1,0.08261259791122716,0.9491065600522193
2_all_0.1,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.1_c.png,./imgs/train/002_convpaint_all_0.1_c.png,all,0.1,0.09026191253263707,0.9378875652741514
2_all_0.1,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.1_d.png,./imgs/train/002_convpaint_all_0.1_d.png,all,0.1,0.09077186684073107,0.9258832408616188
2_all_0.1,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.1_e.png,./imgs/train/002_convpaint_all_0.1_e.png,all,0.1,0.09179177545691906,0.9489076778720626
3_all_0.1,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.1_a.png,./imgs/train/003_convpaint_all_0.1_a.png,all,0.1,0.09077186684073107,0.9019969810704961
3_all_0.1,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.1_b.png,./imgs/train/003_convpaint_all_0.1_b.png,all,0.1,0.08618227806788512,0.9082541204308094
3_all_0.1,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.1_c.png,./imgs/train/003_convpaint_all_0.1_c.png,all,0.1,0.09383159268929504,0.9408351011749347
3_all_0.1,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.1_d.png,./imgs/train/003_convpaint_all_0.1_d.png,all,0.1,0.09128182114882506,0.9437316416449086
3_all_0.1,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.1_e.png,./imgs/train/003_convpaint_all_0.1_e.png,all,0.1,0.08516236945169713,0.8247134056788512
4_all_0.1,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.1_a.png,./imgs/train/004_convpaint_all_0.1_a.png,all,0.1,0.08363250652741513,0.9293356315274152
4_all_0.1,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.1_b.png,./imgs/train/004_convpaint_all_0.1_b.png,all,0.1,0.08975195822454309,0.9260464262402088
4_all_0.1,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.1_c.png,./imgs/train/004_convpaint_all_0.1_c.png,all,0.1,0.08261259791122716,0.935373490535248
4_all_0.1,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.1_d.png,./imgs/train/004_convpaint_all_0.1_d.png,all,0.1,0.09077186684073107,0.9481019500652742
4_all_0.1,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.1_e.png,./imgs/train/004_convpaint_all_0.1_e.png,all,0.1,0.08465241514360314,0.8894164082898173
5_all_0.1,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.1_a.png,./imgs/train/005_convpaint_all_0.1_a.png,all,0.1,0.0882220953002611,0.923996409921671
5_all_0.1,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.1_b.png,./imgs/train/005_convpaint_all_0.1_b.png,all,0.1,0.0887320496083551,0.9247154454960835
5_all_0.1,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.1_c.png,./imgs/train/005_convpaint_all_0.1_c.png,all,0.1,0.08924200391644908,0.8687887565274152
5_all_0.1,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.1_d.png,./imgs/train/005_convpaint_all_0.1_d.png,all,0.1,0.08465241514360314,0.8436276109660574
5_all_0.1,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.1_e.png,./imgs/train/005_convpaint_all_0.1_e.png,all,0.1,0.08261259791122716,0.9198249836814621
6_all_0.1,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.1_a.png,./imgs/train/006_convpaint_all_0.1_a.png,all,0.1,0.0882220953002611,0.9127417183420365
6_all_0.1,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.1_b.png,./imgs/train/006_convpaint_all_0.1_b.png,all,0.1,0.08975195822454309,0.951513544386423
6_all_0.1,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.1_c.png,./imgs/train/006_convpaint_all_0.1_c.png,all,0.1,0.09230172976501305,0.8956225522193212
6_all_0.1,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.1_d.png,./imgs/train/006_convpaint_all_0.1_d.png,all,0.1,0.0877121409921671,0.9393256364229765
6_all_0.1,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.1_e.png,./imgs/train/006_convpaint_all_0.1_e.png,all,0.1,0.07700310052219321,0.9425485476501305
7_all_0.1,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.1_a.png,./imgs/train/007_convpaint_all_0.1_a.png,all,0.1,0.09026191253263707,0.9158983355091384
7_all_0.1,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.1_b.png,./imgs/train/007_convpaint_all_0.1_b.png,all,0.1,0.08363250652741513,0.9335427545691906
7_all_0.1,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.1_c.png,./imgs/train/007_convpaint_all_0.1_c.png,all,0.1,0.09383159268929504,0.9255670691906005
7_all_0.1,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.1_d.png,./imgs/train/007_convpaint_all_0.1_d.png,all,0.1,0.09128182114882506,0.922379854765013
7_all_0.1,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.1_e.png,./imgs/train/007_convpaint_all_0.1_e.png,all,0.1,0.08975195822454309,0.9438030352480418
8_all_0.1,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.1_a.png,./imgs/train/008_convpaint_all_0.1_a.png,all,0.1,0.08210264360313316,0.9568782637075718
8_all_0.1,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.1_b.png,./imgs/train/008_convpaint_all_0.1_b.png,all,0.1,0.0872021866840731,0.9405954226501305
8_all_0.1,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.1_c.png,./imgs/train/008_convpaint_all_0.1_c.png,all,0.1,0.0887320496083551,0.9458836488250653
8_all_0.1,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.1_d.png,./imgs/train/008_convpaint_all_0.1_d.png,all,0.1,0.08465241514360314,0.947092240535248
8_all_0.1,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.1_e.png,./imgs/train/008_convpaint_all_0.1_e.png,all,0.1,0.09485150130548303,0.9512279699738904
9_all_0.1,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.1_a.png,./imgs/train/009_convpaint_all_0.1_a.png,all,0.1,0.08465241514360314,0.8961274069843342
9_all_0.1,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.1_b.png,./imgs/train/009_convpaint_all_0.1_b.png,all,0.1,0.08414246083550914,0.8850460998694517
9_all_0.1,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.1_c.png,./imgs/train/009_convpaint_all_0.1_c.png,all,0.1,0.08975195822454309,0.8792989148172323
9_all_0.1,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.1_d.png,./imgs/train/009_convpaint_all_0.1_d.png,all,0.1,0.08618227806788512,0.9027874102480418
9_all_0.1,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.1_e.png,./imgs/train/009_convpaint_all_0.1_e.png,all,0.1,0.09128182114882506,0.8455654373368147
0_all_0.25,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.25_a.png,./imgs/train/000_convpaint_all_0.25_a.png,all,0.25,0.23202921018276762,0.9550730254569191
0_all_0.25,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.25_b.png,./imgs/train/000_convpaint_all_0.25_b.png,all,0.25,0.2345789817232376,0.9496063152741514
0_all_0.25,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.25_c.png,./imgs/train/000_convpaint_all_0.25_c.png,all,0.25,0.22845953002610966,0.9465975848563969
0_all_0.25,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.25_d.png,./imgs/train/000_convpaint_all_0.25_d.png,all,0.25,0.23202921018276762,0.953976623694517
0_all_0.25,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.25_e.png,./imgs/train/000_convpaint_all_0.25_e.png,all,0.25,0.22896948433420364,0.9420232947127938
1_all_0.25,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.25_a.png,./imgs/train/001_convpaint_all_0.25_a.png,all,0.25,0.23916857049608356,0.9325891400130548
1_all_0.25,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.25_b.png,./imgs/train/001_convpaint_all_0.25_b.png,all,0.25,0.23712875326370755,0.9416459285248042
1_all_0.25,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.25_c.png,./imgs/train/001_convpaint_all_0.25_c.png,all,0.25,0.23406902741514363,0.9393001387075718
1_all_0.25,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.25_d.png,./imgs/train/001_convpaint_all_0.25_d.png,all,0.25,0.2345789817232376,0.9397234007832899
1_all_0.25,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.25_e.png,./imgs/train/001_convpaint_all_0.25_e.png,all,0.25,0.23049934725848562,0.931212263381201
2_all_0.25,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.25_a.png,./imgs/train/002_convpaint_all_0.25_a.png,all,0.25,0.23100930156657964,0.9456643684725848
2_all_0.25,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.25_b.png,./imgs/train/002_convpaint_all_0.25_b.png,all,0.25,0.2406984334203655,0.9455215812663186
2_all_0.25,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.25_c.png,./imgs/train/002_convpaint_all_0.25_c.png,all,0.25,0.2386586161879896,0.9546803606396866
2_all_0.25,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.25_d.png,./imgs/train/002_convpaint_all_0.25_d.png,all,0.25,0.2345789817232376,0.9564499020887729
2_all_0.25,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.25_e.png,./imgs/train/002_convpaint_all_0.25_e.png,all,0.25,0.23916857049608356,0.9611465812663186
3_all_0.25,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.25_a.png,./imgs/train/003_convpaint_all_0.25_a.png,all,0.25,0.22998939295039164,0.9438081347911227
3_all_0.25,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.25_b.png,./imgs/train/003_convpaint_all_0.25_b.png,all,0.25,0.23610884464751958,0.9297333958877284
3_all_0.25,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.25_c.png,./imgs/train/003_convpaint_all_0.25_c.png,all,0.25,0.22845953002610966,0.9090190518929504
3_all_0.25,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.25_d.png,./imgs/train/003_convpaint_all_0.25_d.png,all,0.25,0.23100930156657964,0.9395143195169713
3_all_0.25,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.25_e.png,./imgs/train/003_convpaint_all_0.25_e.png,all,0.25,0.23763870757180158,0.9523702676240209
4_all_0.25,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.25_a.png,./imgs/train/004_convpaint_all_0.25_a.png,all,0.25,0.2386586161879896,0.952451860313316
4_all_0.25,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.25_b.png,./imgs/train/004_convpaint_all_0.25_b.png,all,0.25,0.23916857049608356,0.9379691579634465
4_all_0.25,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.25_c.png,./imgs/train/004_convpaint_all_0.25_c.png,all,0.25,0.23814866187989556,0.9290092607702349
4_all_0.25,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.25_d.png,./imgs/train/004_convpaint_all_0.25_d.png,all,0.25,0.23967852480417753,0.9393715323107049
4_all_0.25,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.25_e.png,./imgs/train/004_convpaint_all_0.25_e.png,all,0.25,0.24018847911227154,0.9441855009791122
5_all_0.25,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.25_a.png,./imgs/train/005_convpaint_all_0.25_a.png,all,0.25,0.23151925587467362,0.935470381853786
5_all_0.25,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.25_b.png,./imgs/train/005_convpaint_all_0.25_b.png,all,0.25,0.23100930156657964,0.9249806217362925
5_all_0.25,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.25_c.png,./imgs/train/005_convpaint_all_0.25_c.png,all,0.25,0.23610884464751958,0.9353989882506527
5_all_0.25,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.25_d.png,./imgs/train/005_convpaint_all_0.25_d.png,all,0.25,0.23661879895561358,0.935373490535248
5_all_0.25,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.25_e.png,./imgs/train/005_convpaint_all_0.25_e.png,all,0.25,0.23916857049608356,0.9338385280678851
6_all_0.25,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.25_a.png,./imgs/train/006_convpaint_all_0.25_a.png,all,0.25,0.23814866187989556,0.9122878590078329
6_all_0.25,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.25_b.png,./imgs/train/006_convpaint_all_0.25_b.png,all,0.25,0.23304911879895562,0.9375815926892951
6_all_0.25,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.25_c.png,./imgs/train/006_convpaint_all_0.25_c.png,all,0.25,0.2345789817232376,0.9353479928198434
6_all_0.25,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.25_d.png,./imgs/train/006_convpaint_all_0.25_d.png,all,0.25,0.2345789817232376,0.9204675261096605
6_all_0.25,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.25_e.png,./imgs/train/006_convpaint_all_0.25_e.png,all,0.25,0.23712875326370755,0.9336039490861618
7_all_0.25,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.25_a.png,./imgs/train/007_convpaint_all_0.25_a.png,all,0.25,0.23661879895561358,0.941319557767624
7_all_0.25,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.25_b.png,./imgs/train/007_convpaint_all_0.25_b.png,all,0.25,0.2335590731070496,0.9373113169060052
7_all_0.25,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.25_c.png,./imgs/train/007_convpaint_all_0.25_c.png,all,0.25,0.23304911879895562,0.9288970708224543
7_all_0.25,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.25_d.png,./imgs/train/007_convpaint_all_0.25_d.png,all,0.25,0.23049934725848562,0.9283973156005222
7_all_0.25,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.25_e.png,./imgs/train/007_convpaint_all_0.25_e.png,all,0.25,0.23049934725848562,0.9072852072454308
8_all_0.25,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.25_a.png,./imgs/train/008_convpaint_all_0.25_a.png,all,0.25,0.2386586161879896,0.9255415714751958
8_all_0.25,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.25_b.png,./imgs/train/008_convpaint_all_0.25_b.png,all,0.25,0.23712875326370755,0.9424363577023499
8_all_0.25,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.25_c.png,./imgs/train/008_convpaint_all_0.25_c.png,all,0.25,0.23712875326370755,0.9466587793733682
8_all_0.25,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.25_d.png,./imgs/train/008_convpaint_all_0.25_d.png,all,0.25,0.23508893603133157,0.9558787532637075
8_all_0.25,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.25_e.png,./imgs/train/008_convpaint_all_0.25_e.png,all,0.25,0.23100930156657964,0.9593107457571801
9_all_0.25,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.25_a.png,./imgs/train/009_convpaint_all_0.25_a.png,all,0.25,0.23967852480417753,0.8921191661227154
9_all_0.25,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.25_b.png,./imgs/train/009_convpaint_all_0.25_b.png,all,0.25,0.23661879895561358,0.8946893358355091
9_all_0.25,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.25_c.png,./imgs/train/009_convpaint_all_0.25_c.png,all,0.25,0.2406984334203655,0.880441212467363
9_all_0.25,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.25_d.png,./imgs/train/009_convpaint_all_0.25_d.png,all,0.25,0.23508893603133157,0.8847860231723238
9_all_0.25,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.25_e.png,./imgs/train/009_convpaint_all_0.25_e.png,all,0.25,0.2335590731070496,0.9080603377937336
0_all_0.5,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.5_a.png,./imgs/train/000_convpaint_all_0.5_a.png,all,0.5,0.4844565926892951,0.9332979765013055
0_all_0.5,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.5_b.png,./imgs/train/000_convpaint_all_0.5_b.png,all,0.5,0.4717077349869452,0.9372654210182768
0_all_0.5,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.5_c.png,./imgs/train/000_convpaint_all_0.5_c.png,all,0.5,0.48037695822454307,0.9374082082245431
