img_num,mode,bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
2,all,0.1,d,115332,80764,178,105,73,196096,0.09077186684073107,0.9258832408616188,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.1_d.png
2,all,0.1,e,115332,80764,180,103,77,196096,0.09179177545691906,0.9489076778720626,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.1_e.png
2,all,0.25,a,115332,80764,453,268,185,196096,0.23100930156657964,0.9456643684725848,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.25_a.png
2,all,0.25,b,115332,80764,472,275,197,196096,0.2406984334203655,0.9455215812663186,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.25_b.png
2,all,0.25,c,115332,80764,468,271,197,196096,0.2386586161879896,0.9546803606396866,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.25_c.png
2,all,0.25,d,115332,80764,460,275,185,196096,0.2345789817232376,0.9564499020887729,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.25_d.png
2,all,0.25,e,115332,80764,469,281,188,196096,0.23916857049608356,0.9611465812663186,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.25_e.png
2,all,0.5,a,115332,80764,940,551,389,196096,0.47935704960835507,0.9437469402741514,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.5_a.png
2,all,0.5,b,115332,80764,943,571,372,196096,0.4808869125326371,0.9561337304177546,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.5_b.png
2,all,0.5,c,115332,80764,947,565,382,196096,0.482926729765013,0.9584132261749347,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.5_c.png
2,all,0.5,d,115332,80764,952,561,391,196096,0.48547650130548303,0.9438183338772846,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.5_d.png
2,all,0.5,e,115332,80764,926,547,379,196096,0.47221768929503916,0.9370512402088773,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/002_convpaint_all_0.5_e.png
2,all,1.0,a,115332,80764,1917,1132,785,196096,0.9775824086161881,0.9605499347258486,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/002_convpaint_all_1_a.png
2,all,1.0,b,115332,80764,1894,1112,782,196096,0.965853459530026,0.9548282473890339,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/002_convpaint_all_1_b.png
2,all,1.0,c,115332,80764,1921,1131,790,196096,0.979622225848564,0.9535380629895561,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/002_convpaint_all_1_c.png
2,all,1.0,d,115332,80764,1898,1125,773,196096,0.9678932767624021,0.9544865780026109,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/002_convpaint_all_1_d.png
2,all,1.0,e,115332,80764,1920,1130,790,196096,0.97911227154047,0.9608457082245431,./imgs/cellpose_train_imgs/002_img.png,./imgs/cellpose_train_imgs/002_ground_truth.png,./imgs/cellpose_train_imgs/002_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/002_convpaint_all_1_e.png
3,all,0.01,a,124721,71375,17,12,5,196096,0.00866922323759791,0.7812347013707572,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.01_a.png
3,all,0.01,b,124721,71375,16,11,5,196096,0.008159268929503917,0.7043335917101827,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.01_b.png
3,all,0.01,c,124721,71375,18,12,6,196096,0.009179177545691905,0.7070873449738904,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.01_c.png
3,all,0.01,d,124721,71375,17,11,6,196096,0.00866922323759791,0.8605886912532638,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.01_d.png
3,all,0.01,e,124721,71375,17,11,6,196096,0.00866922323759791,0.7325799608355091,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.01_e.png
3,all,0.025,a,124721,71375,39,26,13,196096,0.019888218015665794,0.944894337467363,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.025_a.png
3,all,0.025,b,124721,71375,40,25,15,196096,0.02039817232375979,0.9545987679503917,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.025_b.png
3,all,0.025,c,124721,71375,40,26,14,196096,0.02039817232375979,0.8761167999347258,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.025_c.png
3,all,0.025,d,124721,71375,41,28,13,196096,0.020908126631853784,0.870675587467363,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.025_d.png
3,all,0.025,e,124721,71375,38,24,14,196096,0.0193782637075718,0.926627774151436,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.025_e.png
3,all,0.05,a,124721,71375,85,57,28,196096,0.04334611618798956,0.9077900620104439,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.05_a.png
3,all,0.05,b,124721,71375,89,58,31,196096,0.04538593342036554,0.9324259546344648,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.05_b.png
3,all,0.05,c,124721,71375,79,52,27,196096,0.04028639033942559,0.8468709203655352,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.05_c.png
3,all,0.05,d,124721,71375,86,60,26,196096,0.04385607049608355,0.9067242575065274,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.05_d.png
3,all,0.05,e,124721,71375,88,59,29,196096,0.04487597911227154,0.9512381690600522,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.05_e.png
3,all,0.1,a,124721,71375,178,118,60,196096,0.09077186684073107,0.9019969810704961,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.1_a.png
3,all,0.1,b,124721,71375,169,113,56,196096,0.08618227806788512,0.9082541204308094,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.1_b.png
3,all,0.1,c,124721,71375,184,119,65,196096,0.09383159268929504,0.9408351011749347,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.1_c.png
3,all,0.1,d,124721,71375,179,117,62,196096,0.09128182114882506,0.9437316416449086,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.1_d.png
3,all,0.1,e,124721,71375,167,111,56,196096,0.08516236945169713,0.8247134056788512,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.1_e.png
3,all,0.25,a,124721,71375,451,292,159,196096,0.22998939295039164,0.9438081347911227,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.25_a.png
3,all,0.25,b,124721,71375,463,292,171,196096,0.23610884464751958,0.9297333958877284,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.25_b.png
3,all,0.25,c,124721,71375,448,290,158,196096,0.22845953002610966,0.9090190518929504,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.25_c.png
3,all,0.25,d,124721,71375,453,288,165,196096,0.23100930156657964,0.9395143195169713,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.25_d.png
3,all,0.25,e,124721,71375,466,297,169,196096,0.23763870757180158,0.9523702676240209,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.25_e.png
3,all,0.5,a,124721,71375,941,600,341,196096,0.4798670039164491,0.9478826697127938,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.5_a.png
3,all,0.5,b,124721,71375,959,607,352,196096,0.48904618146214096,0.9331245920365535,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.5_b.png
3,all,0.5,c,124721,71375,942,609,333,196096,0.48037695822454307,0.9499479846605744,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.5_c.png
3,all,0.5,d,124721,71375,947,601,346,196096,0.482926729765013,0.9398508893603134,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.5_d.png
3,all,0.5,e,124721,71375,953,609,344,196096,0.48598645561357706,0.9529618146214099,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/003_convpaint_all_0.5_e.png
3,all,1.0,a,124721,71375,1904,1220,684,196096,0.9709530026109661,0.9404016400130548,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/003_convpaint_all_1_a.png
3,all,1.0,b,124721,71375,1906,1209,697,196096,0.9719729112271541,0.9288460753916449,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/003_convpaint_all_1_b.png
3,all,1.0,c,124721,71375,1927,1226,701,196096,0.9826819516971279,0.944292591383812,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/003_convpaint_all_1_c.png
3,all,1.0,d,124721,71375,1922,1227,695,196096,0.980132180156658,0.9558583550913838,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/003_convpaint_all_1_d.png
3,all,1.0,e,124721,71375,1924,1235,689,196096,0.9811520887728459,0.9390502610966057,./imgs/cellpose_train_imgs/003_img.png,./imgs/cellpose_train_imgs/003_ground_truth.png,./imgs/cellpose_train_imgs/003_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/003_convpaint_all_1_e.png
4,all,0.01,a,115615,80481,15,9,6,196096,0.007649314621409922,0.9421558828328982,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.01_a.png
4,all,0.01,b,115615,80481,14,9,5,196096,0.007139360313315927,0.7779760933420365,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.01_b.png
4,all,0.01,c,115615,80481,15,9,6,196096,0.007649314621409922,0.9180758404046997,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.01_c.png
4,all,0.01,d,115615,80481,14,8,6,196096,0.007139360313315927,0.7754620186031331,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.01_d.png
4,all,0.01,e,115615,80481,15,9,6,196096,0.007649314621409922,0.7689957979765013,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.01_e.png
4,all,0.025,a,115615,80481,41,25,16,196096,0.020908126631853784,0.9308603949086162,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.025_a.png
4,all,0.025,b,115615,80481,36,23,13,196096,0.01835835509138381,0.9400599706266318,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.025_b.png
4,all,0.025,c,115615,80481,39,22,17,196096,0.019888218015665794,0.7281637565274152,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.025_c.png
4,all,0.025,d,115615,80481,39,23,16,196096,0.019888218015665794,0.9219922894908616,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.025_d.png
4,all,0.025,e,115615,80481,36,24,12,196096,0.01835835509138381,0.9256537614229765,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.025_e.png
4,all,0.05,a,115615,80481,79,45,34,196096,0.04028639033942559,0.8253355499347258,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.05_a.png
4,all,0.05,b,115615,80481,87,56,31,196096,0.04436602480417755,0.9165102806788512,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.05_b.png
4,all,0.05,c,115615,80481,77,42,35,196096,0.0392664817232376,0.8226990861618799,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.05_c.png
4,all,0.05,d,115615,80481,76,46,30,196096,0.0387565274151436,0.946923955613577,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.05_d.png
4,all,0.05,e,115615,80481,65,39,26,196096,0.03314703002610966,0.9409574902088773,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.05_e.png
4,all,0.1,a,115615,80481,164,101,63,196096,0.08363250652741513,0.9293356315274152,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.1_a.png
4,all,0.1,b,115615,80481,176,108,68,196096,0.08975195822454309,0.9260464262402088,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.1_b.png
4,all,0.1,c,115615,80481,162,98,64,196096,0.08261259791122716,0.935373490535248,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.1_c.png
4,all,0.1,d,115615,80481,178,105,73,196096,0.09077186684073107,0.9481019500652742,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.1_d.png
4,all,0.1,e,115615,80481,166,97,69,196096,0.08465241514360314,0.8894164082898173,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.1_e.png
4,all,0.25,a,115615,80481,468,275,193,196096,0.2386586161879896,0.952451860313316,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.25_a.png
4,all,0.25,b,115615,80481,469,283,186,196096,0.23916857049608356,0.9379691579634465,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.25_b.png
4,all,0.25,c,115615,80481,467,275,192,196096,0.23814866187989556,0.9290092607702349,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.25_c.png
4,all,0.25,d,115615,80481,470,282,188,196096,0.23967852480417753,0.9393715323107049,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.25_d.png
4,all,0.25,e,115615,80481,471,285,186,196096,0.24018847911227154,0.9441855009791122,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.25_e.png
4,all,0.5,a,115615,80481,925,545,380,196096,0.4717077349869452,0.912022682767624,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.5_a.png
4,all,0.5,b,115615,80481,943,564,379,196096,0.4808869125326371,0.9443333877284595,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.5_b.png
4,all,0.5,c,115615,80481,944,565,379,196096,0.481396866840731,0.9479132669712794,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.5_c.png
4,all,0.5,d,115615,80481,934,543,391,196096,0.4762973237597911,0.9520132996083551,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.5_d.png
4,all,0.5,e,115615,80481,946,563,383,196096,0.4824167754569191,0.9474543080939948,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/004_convpaint_all_0.5_e.png
4,all,1.0,a,115615,80481,1929,1140,789,196096,0.983701860313316,0.9526915388381201,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/004_convpaint_all_1_a.png
4,all,1.0,b,115615,80481,1921,1134,787,196096,0.979622225848564,0.9456337712140992,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/004_convpaint_all_1_b.png
4,all,1.0,c,115615,80481,1916,1121,795,196096,0.977072454308094,0.9540021214099217,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/004_convpaint_all_1_c.png
4,all,1.0,d,115615,80481,1930,1144,786,196096,0.9842118146214098,0.9418091139033943,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/004_convpaint_all_1_d.png
4,all,1.0,e,115615,80481,1927,1148,779,196096,0.9826819516971279,0.9475053035248042,./imgs/cellpose_train_imgs/004_img.png,./imgs/cellpose_train_imgs/004_ground_truth.png,./imgs/cellpose_train_imgs/004_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/004_convpaint_all_1_e.png
5,all,0.01,a,104995,91101,18,9,9,196096,0.009179177545691905,0.923996409921671,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.01_a.png
